source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,IM003011.jpg,0,2,0.2599821,0.19231836,0.39340115,0.12344222,0.03085617,0.39340115,external_test,VeryDark,80.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003011.png,basename
EYEPACS,MESSIDOR2,IM003012.jpg,0,1,0.33512172,0.42643753,0.21028973,0.017046206,0.01110482,0.42643753,external_test,Dark,88.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003012.png,basename
EYEPACS,MESSIDOR2,IM003019.jpg,0,0,0.38919482,0.25164893,0.3276434,0.020266442,0.011246402,0.38919482,external_test,Dark,96.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003019.png,basename
EYEPACS,MESSIDOR2,IM003020.jpg,2,2,0.16422245,0.20688817,0.45530847,0.16020483,0.013375983,0.45530847,external_test,Dark,90.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003020.png,basename
EYEPACS,MESSIDOR2,IM003034.jpg,0,0,0.48961836,0.3276862,0.17028186,0.009600674,0.002812882,0.48961836,external_test,Dark,96.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003034.png,basename
EYEPACS,MESSIDOR2,IM003035.jpg,0,1,0.36814302,0.53378946,0.08464343,0.007251267,0.0061727823,0.53378946,external_test,Dark,92.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003035.png,basename
EYEPACS,MESSIDOR2,IM003057.jpg,0,0,0.44863805,0.33389723,0.193968,0.018429881,0.005066823,0.44863805,external_test,Dark,102.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003057.png,basename
EYEPACS,MESSIDOR2,IM003058.jpg,0,2,0.33057055,0.31230354,0.33362925,0.015738396,0.0077582495,0.33362925,external_test,Dark,101.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003058.png,basename
EYEPACS,MESSIDOR2,IM003070.jpg,0,0,0.28026712,0.182364,0.25149995,0.09946888,0.18640001,0.28026712,external_test,Dark,95.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003070.png,basename
EYEPACS,MESSIDOR2,IM003071.jpg,0,0,0.361461,0.17516854,0.24898244,0.091757424,0.1226306,0.361461,external_test,VeryDark,83.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003071.png,basename
EYEPACS,MESSIDOR2,IM003108.jpg,0,3,0.13468707,0.10189248,0.31617862,0.3874501,0.059791792,0.3874501,external_test,Dark,87.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003108.png,basename
EYEPACS,MESSIDOR2,IM003110.jpg,0,3,0.0838668,0.04885133,0.24797384,0.570696,0.04861205,0.570696,external_test,Dark,96.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003110.png,basename
EYEPACS,MESSIDOR2,IM003124.jpg,0,0,0.40639755,0.19874248,0.33433697,0.050243188,0.01027979,0.40639755,external_test,Dark,85.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003124.png,basename
EYEPACS,MESSIDOR2,IM003125.jpg,0,0,0.54075736,0.18727018,0.2637809,0.005837634,0.0023539534,0.54075736,external_test,VeryDark,75.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003125.png,basename
EYEPACS,MESSIDOR2,IM003146.jpg,1,0,0.4065453,0.12118354,0.26722997,0.07972373,0.12531747,0.4065453,external_test,Normal,126.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003146.png,basename
EYEPACS,MESSIDOR2,IM003147.jpg,0,0,0.35845047,0.11246518,0.26885423,0.073341906,0.1868882,0.35845047,external_test,Bright,133.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003147.png,basename
EYEPACS,MESSIDOR2,IM003160.jpg,0,0,0.6613399,0.12865667,0.19905764,0.005654393,0.005291425,0.6613399,external_test,VeryDark,80.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003160.png,basename
EYEPACS,MESSIDOR2,IM003161.jpg,0,0,0.4077115,0.2392077,0.30976567,0.030536594,0.012778534,0.4077115,external_test,VeryDark,81.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003161.png,basename
EYEPACS,MESSIDOR2,IM003175.jpg,0,3,0.028429464,0.03260719,0.053972196,0.6566237,0.2283674,0.6566237,external_test,Dark,86.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003175.png,basename
EYEPACS,MESSIDOR2,IM003176.jpg,0,3,0.05915599,0.074942544,0.08244328,0.518369,0.26508915,0.518369,external_test,VeryDark,78.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003176.png,basename
EYEPACS,MESSIDOR2,IM003207.jpg,0,0,0.47190675,0.36274204,0.15467536,0.003993506,0.0066824127,0.47190675,external_test,Dark,105.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003207.png,basename
EYEPACS,MESSIDOR2,IM003208.jpg,0,1,0.2325762,0.32530463,0.31797713,0.052065887,0.07207612,0.32530463,external_test,ExtremelyDark,62.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003208.png,basename
EYEPACS,MESSIDOR2,IM003214.jpg,0,1,0.3330329,0.5994391,0.06675188,0.00054126664,0.00023485677,0.5994391,external_test,VeryDark,73.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003214.png,basename
EYEPACS,MESSIDOR2,IM003215.jpg,0,1,0.23441006,0.6821633,0.08073566,0.0019762602,0.00071469817,0.6821633,external_test,ExtremelyDark,58.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003215.png,basename
EYEPACS,MESSIDOR2,IM003221.jpg,1,1,0.37261477,0.38031682,0.19206968,0.047144968,0.007853763,0.38031682,external_test,VeryDark,70.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003221.png,basename
EYEPACS,MESSIDOR2,IM003222.jpg,1,0,0.53013825,0.22398506,0.21511024,0.02601207,0.0047543542,0.53013825,external_test,ExtremelyDark,64.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003222.png,basename
EYEPACS,MESSIDOR2,IM003229.jpg,4,4,0.004956757,0.003702835,0.0020132589,0.01727378,0.9720534,0.9720534,external_test,Dark,87.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003229.png,basename
EYEPACS,MESSIDOR2,IM003230.jpg,4,3,0.07712484,0.05526616,0.15165484,0.43830934,0.27764478,0.43830934,external_test,Dark,96.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003230.png,basename
EYEPACS,MESSIDOR2,IM003243.jpg,0,0,0.49030274,0.4235898,0.076975115,0.0071221967,0.0020102237,0.49030274,external_test,VeryDark,82.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003243.png,basename
EYEPACS,MESSIDOR2,IM003244.jpg,0,0,0.67523175,0.2284413,0.09036808,0.0036897862,0.0022690895,0.67523175,external_test,VeryDark,79.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003244.png,basename
EYEPACS,MESSIDOR2,IM003264.jpg,0,0,0.3377998,0.23674752,0.2296128,0.15927413,0.03656579,0.3377998,external_test,Dark,89.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003264.png,basename
EYEPACS,MESSIDOR2,IM003265.jpg,0,0,0.36499023,0.31312904,0.24968377,0.06119432,0.011002576,0.36499023,external_test,Dark,90.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003265.png,basename
EYEPACS,MESSIDOR2,IM003286.jpg,0,4,0.2615907,0.20984878,0.15232606,0.09362014,0.28261438,0.28261438,external_test,ExtremelyDark,69.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003286.png,basename
EYEPACS,MESSIDOR2,IM003287.jpg,0,4,0.20101818,0.07401135,0.20594311,0.07629633,0.44273096,0.44273096,external_test,ExtremelyDark,66.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003287.png,basename
EYEPACS,MESSIDOR2,IM003323.jpg,0,0,0.5644497,0.24900644,0.16418777,0.0115939975,0.01076205,0.5644497,external_test,Dark,91.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003323.png,basename
EYEPACS,MESSIDOR2,IM003324.jpg,0,0,0.33165568,0.26500788,0.23289253,0.118082814,0.05236099,0.33165568,external_test,VeryDark,73.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003324.png,basename
EYEPACS,MESSIDOR2,IM003330.jpg,1,0,0.45456105,0.20052283,0.27554506,0.055157505,0.014213509,0.45456105,external_test,Dark,90.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003330.png,basename
EYEPACS,MESSIDOR2,IM003331.jpg,0,2,0.3077961,0.26809683,0.35094067,0.06471386,0.008452628,0.35094067,external_test,VeryDark,77.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003331.png,basename
EYEPACS,MESSIDOR2,IM003337.jpg,0,1,0.28687432,0.49109128,0.20514423,0.014507993,0.0023822621,0.49109128,external_test,VeryDark,76.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003337.png,basename
EYEPACS,MESSIDOR2,IM003338.jpg,0,1,0.3115826,0.5859191,0.09711453,0.0044612344,0.00092249544,0.5859191,external_test,VeryDark,75.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003338.png,basename
EYEPACS,MESSIDOR2,IM003359.jpg,4,3,0.014512492,0.008889779,0.12324013,0.48931506,0.36404264,0.48931506,external_test,Dark,106.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003359.png,basename
EYEPACS,MESSIDOR2,IM003360.jpg,4,4,0.01388465,0.014921162,0.037763055,0.4561753,0.47725582,0.47725582,external_test,ExtremelyDark,61.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003360.png,basename
EYEPACS,MESSIDOR2,IM003381.jpg,0,2,0.2154473,0.25641555,0.45692518,0.037276965,0.03393501,0.45692518,external_test,Dark,86.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003381.png,basename
EYEPACS,MESSIDOR2,IM003382.jpg,0,0,0.40126497,0.29970282,0.28275114,0.008546568,0.0077345013,0.40126497,external_test,Dark,86.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003382.png,basename
EYEPACS,MESSIDOR2,IM003390.jpg,0,0,0.48679397,0.24177428,0.23560064,0.021822264,0.014008769,0.48679397,external_test,Dark,89.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003390.png,basename
EYEPACS,MESSIDOR2,IM003391.jpg,0,1,0.3223877,0.37123704,0.2494057,0.04049559,0.016473942,0.37123704,external_test,Dark,90.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003391.png,basename
EYEPACS,MESSIDOR2,IM003405.jpg,0,0,0.4873586,0.3484361,0.13730367,0.02033624,0.006565419,0.4873586,external_test,VeryDark,84.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003405.png,basename
EYEPACS,MESSIDOR2,IM003406.jpg,0,0,0.42410848,0.3534975,0.2025736,0.016992986,0.0028274707,0.42410848,external_test,VeryDark,83.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003406.png,basename
EYEPACS,MESSIDOR2,IM003412.jpg,0,0,0.545288,0.2973053,0.11545433,0.029340353,0.012612033,0.545288,external_test,Dark,103.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003412.png,basename
EYEPACS,MESSIDOR2,IM003413.jpg,0,0,0.48588184,0.48291138,0.011639587,0.014480789,0.0050864546,0.48588184,external_test,Normal,121.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003413.png,basename
EYEPACS,MESSIDOR2,IM003423.jpg,0,1,0.37108874,0.4515972,0.15212254,0.018222464,0.0069691124,0.4515972,external_test,VeryDark,76.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003423.png,basename
EYEPACS,MESSIDOR2,IM003424.jpg,0,1,0.34661785,0.47010905,0.17727208,0.004326562,0.0016743633,0.47010905,external_test,VeryDark,76.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003424.png,basename
EYEPACS,MESSIDOR2,IM003430.jpg,2,1,0.26252395,0.36845607,0.3208864,0.038067095,0.010066456,0.36845607,external_test,Dark,94.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003430.png,basename
EYEPACS,MESSIDOR2,IM003431.jpg,2,1,0.31284532,0.33716482,0.3202057,0.018404877,0.011379349,0.33716482,external_test,Dark,97.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003431.png,basename
EYEPACS,MESSIDOR2,IM003453.jpg,0,1,0.34999853,0.43757406,0.19204487,0.015934091,0.0044484646,0.43757406,external_test,VeryDark,75.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003453.png,basename
EYEPACS,MESSIDOR2,IM003454.jpg,0,1,0.35489762,0.528812,0.105040245,0.0072693243,0.0039808173,0.528812,external_test,VeryDark,77.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003454.png,basename
EYEPACS,MESSIDOR2,IM003467.jpg,0,1,0.45545328,0.46558365,0.07389757,0.0029228865,0.0021425416,0.46558365,external_test,Dark,97.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003467.png,basename
EYEPACS,MESSIDOR2,IM003468.jpg,0,0,0.4900613,0.3721355,0.11511946,0.015962485,0.00672129,0.4900613,external_test,VeryDark,81.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003468.png,basename
EYEPACS,MESSIDOR2,IM003474.jpg,0,1,0.25044274,0.36185306,0.28186896,0.0792181,0.026617168,0.36185306,external_test,Dark,87.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003474.png,basename
EYEPACS,MESSIDOR2,IM003475.jpg,1,2,0.27947637,0.21621074,0.40093032,0.07867763,0.024704905,0.40093032,external_test,Dark,106.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003475.png,basename
EYEPACS,MESSIDOR2,IM003481.jpg,3,2,0.19512777,0.21822952,0.43861824,0.11481765,0.033206914,0.43861824,external_test,Dark,91.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003481.png,basename
EYEPACS,MESSIDOR2,IM003482.jpg,2,3,0.14889328,0.10932102,0.3067146,0.32870045,0.10637066,0.32870045,external_test,Dark,94.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003482.png,basename
EYEPACS,MESSIDOR2,IM003519.jpg,0,0,0.37321496,0.27134696,0.28729603,0.052272152,0.015869997,0.37321496,external_test,VeryDark,83.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003519.png,basename
EYEPACS,MESSIDOR2,IM003520.jpg,0,0,0.5183541,0.2500826,0.20576635,0.018440688,0.0073562292,0.5183541,external_test,VeryDark,71.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003520.png,basename
EYEPACS,MESSIDOR2,IM003563.jpg,0,0,0.3769484,0.24033803,0.22009267,0.14011502,0.022505842,0.3769484,external_test,Dark,104.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003563.png,basename
EYEPACS,MESSIDOR2,IM003564.jpg,0,0,0.3585721,0.1966376,0.28003722,0.13659078,0.028162312,0.3585721,external_test,Dark,92.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003564.png,basename
EYEPACS,MESSIDOR2,IM003570.jpg,0,0,0.371699,0.20821035,0.32589936,0.078480594,0.015710628,0.371699,external_test,Dark,92.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003570.png,basename
EYEPACS,MESSIDOR2,IM003571.jpg,0,1,0.2964877,0.36346588,0.2658487,0.062962994,0.011234648,0.36346588,external_test,Dark,90.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003571.png,basename
EYEPACS,MESSIDOR2,IM003577.jpg,0,0,0.43681163,0.1720728,0.24062048,0.047443766,0.103051364,0.43681163,external_test,Dark,94.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003577.png,basename
EYEPACS,MESSIDOR2,IM003580.jpg,0,1,0.2221556,0.47413763,0.14494081,0.124182895,0.034583103,0.47413763,external_test,VeryDark,77.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003580.png,basename
EYEPACS,MESSIDOR2,IM003595.jpg,0,1,0.37293664,0.43295443,0.12929238,0.054888647,0.0099279275,0.43295443,external_test,Dark,91.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003595.png,basename
EYEPACS,MESSIDOR2,IM003596.jpg,0,3,0.18444148,0.20936434,0.16142787,0.42936724,0.015399058,0.42936724,external_test,VeryDark,80.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003596.png,basename
EYEPACS,MESSIDOR2,IM003602.jpg,1,0,0.5458053,0.33265302,0.10123311,0.011947769,0.008360781,0.5458053,external_test,Dark,103.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003602.png,basename
EYEPACS,MESSIDOR2,IM003603.jpg,1,0,0.5703546,0.289355,0.10719603,0.021994136,0.011100299,0.5703546,external_test,Dark,100.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003603.png,basename
EYEPACS,MESSIDOR2,IM003625.jpg,0,1,0.39589548,0.4258948,0.12674822,0.026335772,0.025125744,0.4258948,external_test,Dark,99.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003625.png,basename
EYEPACS,MESSIDOR2,IM003626.jpg,0,0,0.26522526,0.15051442,0.23159812,0.23783937,0.11482285,0.26522526,external_test,ExtremelyDark,57.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003626.png,basename
EYEPACS,MESSIDOR2,IM003632.jpg,0,0,0.43643615,0.28896827,0.21077962,0.054881234,0.008934763,0.43643615,external_test,Dark,95.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003632.png,basename
EYEPACS,MESSIDOR2,IM003633.jpg,0,0,0.31054246,0.2887921,0.24241664,0.14064191,0.017606843,0.31054246,external_test,VeryDark,74.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003633.png,basename
EYEPACS,MESSIDOR2,IM003640.jpg,0,4,0.022822004,0.012797791,0.0511767,0.37415904,0.53904444,0.53904444,external_test,Dark,97.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003640.png,basename
EYEPACS,MESSIDOR2,IM003641.jpg,0,3,0.04567939,0.06391231,0.04963498,0.7342465,0.10652694,0.7342465,external_test,VeryDark,82.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003641.png,basename
EYEPACS,MESSIDOR2,IM003687.jpg,2,2,0.29403853,0.17993549,0.4126733,0.09338872,0.019963885,0.4126733,external_test,Normal,121.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003687.png,basename
EYEPACS,MESSIDOR2,IM003688.jpg,1,3,0.16134581,0.087272,0.3180962,0.33104274,0.10224318,0.33104274,external_test,Normal,119.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003688.png,basename
EYEPACS,MESSIDOR2,IM003694.jpg,0,0,0.44756237,0.20363156,0.1987104,0.09229559,0.05780008,0.44756237,external_test,Normal,109.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003694.png,basename
EYEPACS,MESSIDOR2,IM003695.jpg,0,0,0.6312756,0.19830285,0.12309293,0.033883717,0.013444845,0.6312756,external_test,Dark,106.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003695.png,basename
EYEPACS,MESSIDOR2,IM003719.jpg,0,3,0.19918002,0.21448644,0.08949092,0.3608309,0.13601166,0.3608309,external_test,Dark,88.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003719.png,basename
EYEPACS,MESSIDOR2,IM003725.jpg,0,0,0.3959676,0.20720513,0.2697866,0.115139864,0.01190085,0.3959676,external_test,Dark,97.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003725.png,basename
EYEPACS,MESSIDOR2,IM003726.jpg,0,0,0.44945148,0.30513138,0.16800107,0.047969878,0.029446216,0.44945148,external_test,VeryDark,80.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003726.png,basename
EYEPACS,MESSIDOR2,IM003746.jpg,0,0,0.4298947,0.3137773,0.23040023,0.020466128,0.0054616523,0.4298947,external_test,VeryDark,78.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003746.png,basename
EYEPACS,MESSIDOR2,IM003747.jpg,0,0,0.36372134,0.35293588,0.24834429,0.026471728,0.008526782,0.36372134,external_test,ExtremelyDark,53.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM003747.png,basename
