source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,IM001581.jpg,0,0,0.773593,0.10472548,0.10341294,0.01012576,0.008142809,0.773593,external_test,VeryDark,79.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001581.png,basename
APTOS,MESSIDOR2,IM001582.jpg,0,0,0.7288652,0.1897375,0.06653721,0.009450233,0.0054098633,0.7288652,external_test,Dark,96.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001582.png,basename
APTOS,MESSIDOR2,IM001596.jpg,0,0,0.87646997,0.04674046,0.069025055,0.0061172405,0.0016473306,0.87646997,external_test,Normal,126.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001596.png,basename
APTOS,MESSIDOR2,IM001597.jpg,0,0,0.7719085,0.12063092,0.09846002,0.007533268,0.0014672386,0.7719085,external_test,Normal,115.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001597.png,basename
APTOS,MESSIDOR2,IM001617.jpg,2,0,0.8481723,0.116378844,0.030135771,0.0031323577,0.0021807007,0.8481723,external_test,Dark,97.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001617.png,basename
APTOS,MESSIDOR2,IM001618.jpg,2,0,0.83906,0.13083056,0.027434904,0.002401842,0.0002727032,0.83906,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001618.png,basename
APTOS,MESSIDOR2,IM001629.jpg,0,0,0.95368594,0.03177887,0.011902256,0.001441358,0.0011917208,0.95368594,external_test,Dark,92.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001629.png,basename
APTOS,MESSIDOR2,IM001630.jpg,0,0,0.77877396,0.15618148,0.053737152,0.006693016,0.0046143704,0.77877396,external_test,Dark,88.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001630.png,basename
APTOS,MESSIDOR2,IM001636.jpg,0,0,0.8803343,0.092290774,0.019787565,0.006576026,0.001011253,0.8803343,external_test,VeryDark,84.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001636.png,basename
APTOS,MESSIDOR2,IM001637.jpg,0,0,0.966611,0.026911967,0.0052702813,0.000792271,0.0004144326,0.966611,external_test,ExtremelyDark,69.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001637.png,basename
APTOS,MESSIDOR2,IM001643.jpg,1,0,0.90642715,0.04161221,0.046515815,0.004122807,0.001321904,0.90642715,external_test,VeryDark,78.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001643.png,basename
APTOS,MESSIDOR2,IM001644.jpg,2,0,0.8412757,0.060100205,0.09255608,0.004689677,0.0013783564,0.8412757,external_test,VeryDark,74.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001644.png,basename
APTOS,MESSIDOR2,IM001666.jpg,0,0,0.9072294,0.0569007,0.031037893,0.0037547138,0.0010772116,0.9072294,external_test,Dark,94.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001666.png,basename
APTOS,MESSIDOR2,IM001667.jpg,0,0,0.88638973,0.08622814,0.014891727,0.0036201703,0.0088702515,0.88638973,external_test,Dark,95.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001667.png,basename
APTOS,MESSIDOR2,IM001673.jpg,0,0,0.97042793,0.0147161335,0.007880191,0.0023967035,0.0045789583,0.97042793,external_test,VeryDark,77.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001673.png,basename
APTOS,MESSIDOR2,IM001674.jpg,0,0,0.8661762,0.119634174,0.01185395,0.002074992,0.00026072696,0.8661762,external_test,VeryDark,74.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001674.png,basename
APTOS,MESSIDOR2,IM001680.jpg,2,0,0.7500467,0.16956946,0.0708143,0.0072302315,0.0023394057,0.7500467,external_test,Dark,102.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001680.png,basename
APTOS,MESSIDOR2,IM001681.jpg,1,0,0.92756414,0.045161795,0.023427757,0.0023289742,0.0015171367,0.92756414,external_test,Dark,98.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001681.png,basename
APTOS,MESSIDOR2,IM001687.jpg,0,0,0.94346917,0.030851223,0.0182244,0.0031766407,0.0042785443,0.94346917,external_test,Normal,112.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001687.png,basename
APTOS,MESSIDOR2,IM001688.jpg,0,0,0.899878,0.056109894,0.037275914,0.0028150862,0.003921114,0.899878,external_test,Normal,111.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001688.png,basename
APTOS,MESSIDOR2,IM001701.jpg,0,0,0.99174213,0.003892918,0.0028857884,0.0012372718,0.0002419641,0.99174213,external_test,ExtremelyDark,69.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001701.png,basename
APTOS,MESSIDOR2,IM001702.jpg,0,0,0.99233925,0.0035363834,0.0019943109,0.001631253,0.00049872306,0.99233925,external_test,ExtremelyDark,67.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001702.png,basename
APTOS,MESSIDOR2,IM001737.jpg,0,0,0.8805217,0.11180091,0.0028786582,0.0047347983,6.378243e-05,0.8805217,external_test,VeryDark,80.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001737.png,basename
APTOS,MESSIDOR2,IM001738.jpg,0,0,0.905538,0.08781244,0.0044293636,0.002162374,5.7733494e-05,0.905538,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001738.png,basename
APTOS,MESSIDOR2,IM001744.jpg,0,0,0.93915063,0.03864793,0.019778365,0.0017034882,0.0007195846,0.93915063,external_test,Dark,87.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001744.png,basename
APTOS,MESSIDOR2,IM001745.jpg,0,0,0.74497724,0.1743441,0.070461854,0.008396485,0.0018203798,0.74497724,external_test,ExtremelyDark,68.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001745.png,basename
APTOS,MESSIDOR2,IM001751.jpg,4,0,0.4216666,0.0022334512,0.0065872306,0.39034954,0.17916322,0.4216666,external_test,Normal,109.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001751.png,basename
APTOS,MESSIDOR2,IM001752.jpg,4,0,0.36294472,0.01613646,0.26334155,0.15900461,0.19857262,0.36294472,external_test,Normal,122.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001752.png,basename
APTOS,MESSIDOR2,IM001758.jpg,0,0,0.7412762,0.13360716,0.10323751,0.017055849,0.0048232954,0.7412762,external_test,Dark,93.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001758.png,basename
APTOS,MESSIDOR2,IM001759.jpg,0,0,0.77230173,0.13894734,0.06719646,0.019372914,0.0021816003,0.77230173,external_test,Dark,93.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001759.png,basename
APTOS,MESSIDOR2,IM001765.jpg,0,0,0.9453248,0.023245346,0.015487696,0.0136902295,0.0022520437,0.9453248,external_test,VeryDark,82.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001765.png,basename
APTOS,MESSIDOR2,IM001766.jpg,0,0,0.96733266,0.018010696,0.00598995,0.0047193216,0.003947458,0.96733266,external_test,VeryDark,78.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001766.png,basename
APTOS,MESSIDOR2,IM001797.jpg,0,0,0.6361361,0.21022837,0.08287591,0.06535968,0.0053999396,0.6361361,external_test,Dark,86.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001797.png,basename
APTOS,MESSIDOR2,IM001798.jpg,0,0,0.86167926,0.08607962,0.0367866,0.01006825,0.005386376,0.86167926,external_test,VeryDark,72.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001798.png,basename
APTOS,MESSIDOR2,IM001804.jpg,0,0,0.98193604,0.011299028,0.0030540607,0.0010353236,0.0026753868,0.98193604,external_test,Dark,107.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001804.png,basename
APTOS,MESSIDOR2,IM001805.jpg,1,0,0.889026,0.053919397,0.05120324,0.0032439905,0.0026073914,0.889026,external_test,Dark,99.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001805.png,basename
APTOS,MESSIDOR2,IM001831.jpg,0,0,0.956824,0.020348635,0.008963187,0.010877339,0.0029869212,0.956824,external_test,VeryDark,71.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001831.png,basename
APTOS,MESSIDOR2,IM001832.jpg,0,0,0.8716022,0.09761176,0.020803189,0.007436299,0.0025465363,0.8716022,external_test,VeryDark,77.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001832.png,basename
APTOS,MESSIDOR2,IM001845.jpg,0,0,0.899879,0.0550009,0.032254275,0.0067805713,0.006085321,0.899879,external_test,VeryDark,81.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001845.png,basename
APTOS,MESSIDOR2,IM001846.jpg,0,0,0.7792747,0.09810984,0.09279677,0.009958287,0.019860402,0.7792747,external_test,VeryDark,70.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001846.png,basename
APTOS,MESSIDOR2,IM001853.jpg,0,0,0.5564434,0.17736275,0.24344051,0.010089728,0.012663602,0.5564434,external_test,Dark,100.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001853.png,basename
APTOS,MESSIDOR2,IM001854.jpg,0,0,0.6414839,0.15885851,0.15378277,0.0085713845,0.03730336,0.6414839,external_test,Dark,101.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001854.png,basename
APTOS,MESSIDOR2,IM001866.jpg,2,0,0.8993067,0.07147246,0.022471938,0.0061585153,0.0005903818,0.8993067,external_test,Dark,86.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001866.png,basename
APTOS,MESSIDOR2,IM001867.jpg,2,0,0.8378727,0.12094292,0.032658935,0.006699444,0.0018260479,0.8378727,external_test,VeryDark,82.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001867.png,basename
APTOS,MESSIDOR2,IM001880.jpg,1,0,0.947655,0.019223208,0.01687064,0.015266847,0.0009843119,0.947655,external_test,VeryDark,79.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001880.png,basename
APTOS,MESSIDOR2,IM001881.jpg,2,0,0.95620036,0.031038705,0.0075975214,0.004340245,0.0008232356,0.95620036,external_test,VeryDark,74.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001881.png,basename
APTOS,MESSIDOR2,IM001911.jpg,0,0,0.85827583,0.09529698,0.03087065,0.014744119,0.000812345,0.85827583,external_test,Dark,86.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001911.png,basename
APTOS,MESSIDOR2,IM001912.jpg,0,0,0.90645534,0.056235988,0.014868176,0.02063506,0.0018053355,0.90645534,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001912.png,basename
APTOS,MESSIDOR2,IM001926.jpg,1,0,0.83531374,0.07794023,0.061199274,0.0072938413,0.01825286,0.83531374,external_test,Normal,109.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001926.png,basename
APTOS,MESSIDOR2,IM001927.jpg,1,0,0.71115947,0.15756807,0.1049332,0.011248308,0.015091012,0.71115947,external_test,Dark,107.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001927.png,basename
APTOS,MESSIDOR2,IM001941.jpg,4,0,0.6658963,0.049756855,0.046179295,0.009243335,0.22892424,0.6658963,external_test,VeryDark,80.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001941.png,basename
APTOS,MESSIDOR2,IM001942.jpg,4,4,0.41147044,0.024670217,0.046140574,0.004148073,0.51357067,0.51357067,external_test,Dark,88.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001942.png,basename
APTOS,MESSIDOR2,IM001948.jpg,0,0,0.89334,0.051634464,0.03939126,0.011105105,0.0045291632,0.89334,external_test,ExtremelyDark,67.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001948.png,basename
APTOS,MESSIDOR2,IM001950.jpg,0,0,0.91444725,0.053058375,0.019335428,0.012099844,0.0010590815,0.91444725,external_test,VeryDark,76.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001950.png,basename
APTOS,MESSIDOR2,IM001964.jpg,1,0,0.94523585,0.030485252,0.01495904,0.007779381,0.001540468,0.94523585,external_test,Normal,118.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001964.png,basename
APTOS,MESSIDOR2,IM001965.jpg,0,0,0.8050496,0.08595048,0.095004365,0.0057701864,0.008225398,0.8050496,external_test,Normal,112.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001965.png,basename
APTOS,MESSIDOR2,IM001984.jpg,0,0,0.945553,0.0487498,0.0033171843,0.0020466996,0.00033321622,0.945553,external_test,Dark,100.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001984.png,basename
APTOS,MESSIDOR2,IM001985.jpg,0,0,0.9368873,0.04364163,0.013304201,0.0053355484,0.0008313159,0.9368873,external_test,Dark,92.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001985.png,basename
APTOS,MESSIDOR2,IM002003.jpg,0,0,0.9554416,0.03279859,0.00779554,0.0035601177,0.00040418783,0.9554416,external_test,Dark,92.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002003.png,basename
APTOS,MESSIDOR2,IM002004.jpg,0,0,0.93441033,0.054814197,0.00429623,0.0062949955,0.00018424941,0.93441033,external_test,Dark,95.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002004.png,basename
APTOS,MESSIDOR2,IM002019.jpg,0,0,0.9779629,0.015646674,0.003356588,0.0028044046,0.00022939964,0.9779629,external_test,Dark,96.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002019.png,basename
APTOS,MESSIDOR2,IM002020.jpg,0,0,0.944719,0.040655058,0.011988817,0.0022346796,0.00040241887,0.944719,external_test,VeryDark,75.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002020.png,basename
APTOS,MESSIDOR2,IM002026.jpg,0,0,0.8792737,0.06638013,0.04038038,0.010979391,0.002986404,0.8792737,external_test,Normal,110.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002026.png,basename
APTOS,MESSIDOR2,IM002027.jpg,0,0,0.93583804,0.028703172,0.03072925,0.0020810813,0.0026484928,0.93583804,external_test,Normal,117.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002027.png,basename
APTOS,MESSIDOR2,IM002033.jpg,1,0,0.7874051,0.06527696,0.1282522,0.007784244,0.011281568,0.7874051,external_test,Normal,127.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002033.png,basename
APTOS,MESSIDOR2,IM002034.jpg,0,0,0.7270848,0.14480366,0.10290976,0.002713274,0.022488523,0.7270848,external_test,Normal,110.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002034.png,basename
APTOS,MESSIDOR2,IM002052.jpg,0,0,0.89421123,0.07040351,0.026289891,0.0054800194,0.003615375,0.89421123,external_test,Dark,97.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002052.png,basename
APTOS,MESSIDOR2,IM002053.jpg,0,0,0.78686255,0.15477276,0.042785197,0.010765587,0.004813839,0.78686255,external_test,VeryDark,83.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002053.png,basename
APTOS,MESSIDOR2,IM002070.jpg,0,0,0.94354016,0.028984202,0.02013327,0.0015261752,0.00581612,0.94354016,external_test,Dark,91.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002070.png,basename
APTOS,MESSIDOR2,IM002071.jpg,0,0,0.9385116,0.038680907,0.011625123,0.006608775,0.004573569,0.9385116,external_test,VeryDark,84.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002071.png,basename
APTOS,MESSIDOR2,IM002134.jpg,0,0,0.90181655,0.041000284,0.03698582,0.014186657,0.0060106562,0.90181655,external_test,VeryDark,83.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002134.png,basename
APTOS,MESSIDOR2,IM002135.jpg,0,0,0.9588321,0.020532131,0.008343859,0.009537587,0.0027543844,0.9588321,external_test,ExtremelyDark,68.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002135.png,basename
APTOS,MESSIDOR2,IM002148.jpg,1,0,0.81161875,0.07291344,0.06504817,0.041263077,0.009156525,0.81161875,external_test,Dark,106.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002148.png,basename
APTOS,MESSIDOR2,IM002149.jpg,0,0,0.9130549,0.04087282,0.029980345,0.0051657753,0.010926111,0.9130549,external_test,Dark,105.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002149.png,basename
APTOS,MESSIDOR2,IM002156.jpg,0,0,0.9082759,0.021495279,0.054403465,0.008272351,0.0075530116,0.9082759,external_test,Dark,102.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002156.png,basename
APTOS,MESSIDOR2,IM002157.jpg,0,0,0.5194123,0.37563032,0.07949016,0.011155546,0.0143116955,0.5194123,external_test,Dark,87.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002157.png,basename
APTOS,MESSIDOR2,IM002201.jpg,0,0,0.90446335,0.051114485,0.042164717,0.00084671413,0.0014108181,0.90446335,external_test,Normal,123.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002201.png,basename
APTOS,MESSIDOR2,IM002202.jpg,0,0,0.95493495,0.021785026,0.012628332,0.0016965283,0.00895526,0.95493495,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002202.png,basename
APTOS,MESSIDOR2,IM002208.jpg,0,0,0.8936924,0.0743249,0.028345278,0.0032301587,0.00040716334,0.8936924,external_test,Dark,99.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002208.png,basename
APTOS,MESSIDOR2,IM002209.jpg,0,0,0.78021926,0.17482956,0.03930259,0.0038278576,0.0018206952,0.78021926,external_test,Dark,108.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002209.png,basename
APTOS,MESSIDOR2,IM002215.jpg,0,0,0.9132053,0.063858576,0.021346534,0.0008668361,0.0007227656,0.9132053,external_test,Dark,107.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002215.png,basename
APTOS,MESSIDOR2,IM002216.jpg,0,0,0.92920476,0.0458438,0.017029282,0.0013728891,0.006549292,0.92920476,external_test,VeryDark,75.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002216.png,basename
APTOS,MESSIDOR2,IM002222.jpg,0,0,0.9188975,0.05207647,0.01505108,0.010242974,0.0037319427,0.9188975,external_test,Dark,89.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002222.png,basename
APTOS,MESSIDOR2,IM002223.jpg,0,0,0.94227725,0.037709467,0.009933632,0.009367432,0.0007122598,0.94227725,external_test,Dark,90.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002223.png,basename
APTOS,MESSIDOR2,IM002251.jpg,0,0,0.898553,0.06844019,0.023984835,0.0074040513,0.0016178968,0.898553,external_test,Dark,86.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002251.png,basename
APTOS,MESSIDOR2,IM002252.jpg,1,0,0.88927466,0.054818477,0.030184284,0.02365045,0.0020721143,0.88927466,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002252.png,basename
APTOS,MESSIDOR2,IM002268.jpg,2,0,0.7246093,0.08398556,0.11373955,0.062441584,0.015223982,0.7246093,external_test,Normal,112.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002268.png,basename
APTOS,MESSIDOR2,IM002269.jpg,3,0,0.5450811,0.051460177,0.17100511,0.19728799,0.03516569,0.5450811,external_test,Normal,115.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002269.png,basename
APTOS,MESSIDOR2,IM002275.jpg,0,0,0.90940106,0.07739505,0.0087470375,0.003846174,0.0006108141,0.90940106,external_test,Dark,91.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002275.png,basename
APTOS,MESSIDOR2,IM002276.jpg,0,0,0.9325413,0.033277776,0.014764792,0.010825928,0.00859015,0.9325413,external_test,Dark,91.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002276.png,basename
APTOS,MESSIDOR2,IM002284.jpg,0,0,0.72604287,0.06883591,0.108333364,0.0033782953,0.09340962,0.72604287,external_test,VeryDark,83.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002284.png,basename
APTOS,MESSIDOR2,IM002285.jpg,0,0,0.877702,0.029718606,0.044297807,0.0058213617,0.04246023,0.877702,external_test,VeryDark,84.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002285.png,basename
APTOS,MESSIDOR2,IM002300.jpg,0,0,0.93330646,0.025112895,0.026802981,0.012176504,0.002601111,0.93330646,external_test,VeryDark,81.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002300.png,basename
APTOS,MESSIDOR2,IM002301.jpg,0,0,0.9200635,0.037359346,0.024536662,0.015299968,0.002740578,0.9200635,external_test,VeryDark,84.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002301.png,basename
APTOS,MESSIDOR2,IM002321.jpg,0,0,0.39368245,0.17419536,0.23620306,0.013479736,0.18243945,0.39368245,external_test,VeryDark,75.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002321.png,basename
APTOS,MESSIDOR2,IM002322.jpg,0,0,0.95589703,0.037197325,0.0041467897,0.002385914,0.00037301943,0.95589703,external_test,Dark,93.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002322.png,basename
APTOS,MESSIDOR2,IM002335.jpg,0,0,0.9621372,0.030513844,0.005434961,0.0016734255,0.00024053121,0.9621372,external_test,VeryDark,81.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002335.png,basename
