source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,IM004161.jpg,0,3,0.16912524,0.22666784,0.22888783,0.27298483,0.10233421,0.27298483,external_test,Dark,106.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004161.png,basename
EYEPACS,MESSIDOR2,IM004162.jpg,0,3,0.13084286,0.19451599,0.24123606,0.31694403,0.11646106,0.31694403,external_test,Dark,88.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004162.png,basename
EYEPACS,MESSIDOR2,IM004168.jpg,0,3,0.1528877,0.2521092,0.1989742,0.25425723,0.14177163,0.25425723,external_test,Dark,102.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004168.png,basename
EYEPACS,MESSIDOR2,IM004169.jpg,0,3,0.15677387,0.22639985,0.16695398,0.26019818,0.18967408,0.26019818,external_test,VeryDark,78.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004169.png,basename
EYEPACS,MESSIDOR2,IM004177.jpg,0,3,0.14827022,0.20788947,0.22845028,0.25902882,0.15636116,0.25902882,external_test,VeryDark,82.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004177.png,basename
EYEPACS,MESSIDOR2,IM004183.jpg,4,3,0.14997612,0.20944788,0.2103457,0.24192142,0.1883088,0.24192142,external_test,Dark,90.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004183.png,basename
EYEPACS,MESSIDOR2,IM004184.jpg,1,3,0.115750335,0.19490746,0.20585284,0.3034754,0.180014,0.3034754,external_test,VeryDark,77.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004184.png,basename
EYEPACS,MESSIDOR2,IM004191.jpg,0,2,0.18043272,0.22183205,0.27268696,0.2523017,0.07274659,0.27268696,external_test,Dark,99.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004191.png,basename
EYEPACS,MESSIDOR2,IM004192.jpg,0,3,0.19115822,0.22588605,0.24822746,0.27304024,0.06168806,0.27304024,external_test,VeryDark,82.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004192.png,basename
EYEPACS,MESSIDOR2,IM004207.jpg,2,3,0.16237648,0.18870232,0.27127782,0.27462858,0.10301476,0.27462858,external_test,VeryDark,72.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004207.png,basename
EYEPACS,MESSIDOR2,IM004208.jpg,2,3,0.22195366,0.19441046,0.23521177,0.26418102,0.08424307,0.26418102,external_test,ExtremelyDark,61.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004208.png,basename
EYEPACS,MESSIDOR2,IM004226.jpg,0,2,0.15707175,0.20780131,0.29234195,0.27038318,0.07240185,0.29234195,external_test,Dark,93.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004226.png,basename
EYEPACS,MESSIDOR2,IM004227.jpg,0,2,0.13631463,0.19819483,0.2975457,0.28186354,0.086081214,0.2975457,external_test,VeryDark,74.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004227.png,basename
EYEPACS,MESSIDOR2,IM004240.jpg,0,3,0.18267882,0.23621306,0.22325456,0.244521,0.11333256,0.244521,external_test,Dark,96.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004240.png,basename
EYEPACS,MESSIDOR2,IM004241.jpg,0,3,0.19065355,0.2227747,0.16477361,0.28344324,0.13835493,0.28344324,external_test,VeryDark,81.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004241.png,basename
EYEPACS,MESSIDOR2,IM004251.jpg,0,3,0.18192887,0.254564,0.21284531,0.26331958,0.087342255,0.26331958,external_test,Dark,93.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004251.png,basename
EYEPACS,MESSIDOR2,IM004252.jpg,0,3,0.15195134,0.22778141,0.21853642,0.29598936,0.10574151,0.29598936,external_test,VeryDark,83.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004252.png,basename
EYEPACS,MESSIDOR2,IM004261.jpg,0,3,0.19453305,0.22181065,0.24345534,0.28564173,0.05455918,0.28564173,external_test,Dark,95.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004261.png,basename
EYEPACS,MESSIDOR2,IM004262.jpg,0,3,0.16168968,0.21342024,0.23968327,0.29992044,0.08528635,0.29992044,external_test,Dark,91.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004262.png,basename
EYEPACS,MESSIDOR2,IM004269.jpg,0,1,0.17834985,0.2562082,0.19396788,0.24295197,0.12852205,0.2562082,external_test,Dark,93.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004269.png,basename
EYEPACS,MESSIDOR2,IM004270.jpg,0,3,0.1164423,0.19282137,0.17147525,0.36186197,0.15739916,0.36186197,external_test,ExtremelyDark,69.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004270.png,basename
EYEPACS,MESSIDOR2,IM004276.jpg,0,3,0.16158502,0.2002725,0.15781042,0.2815776,0.19875447,0.2815776,external_test,Dark,102.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004276.png,basename
EYEPACS,MESSIDOR2,IM004277.jpg,0,1,0.14150608,0.25261772,0.1974316,0.22590607,0.18253851,0.25261772,external_test,Normal,111.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004277.png,basename
EYEPACS,MESSIDOR2,IM004290.jpg,0,3,0.13287699,0.19682136,0.23383349,0.312541,0.12392719,0.312541,external_test,Dark,100.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004290.png,basename
EYEPACS,MESSIDOR2,IM004291.jpg,0,3,0.13719678,0.1861466,0.18609609,0.2788906,0.21166992,0.2788906,external_test,Dark,98.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004291.png,basename
EYEPACS,MESSIDOR2,IM004297.jpg,0,3,0.14916249,0.18333027,0.20502076,0.3305115,0.13197502,0.3305115,external_test,Dark,97.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004297.png,basename
EYEPACS,MESSIDOR2,IM004298.jpg,0,3,0.14756528,0.19422524,0.21725112,0.3111561,0.1298023,0.3111561,external_test,Dark,101.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004298.png,basename
EYEPACS,MESSIDOR2,IM004305.jpg,0,3,0.17979848,0.19947004,0.16930248,0.25569743,0.1957316,0.25569743,external_test,VeryDark,81.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004305.png,basename
EYEPACS,MESSIDOR2,IM004306.jpg,0,1,0.16724391,0.24654706,0.21116847,0.19398154,0.18105896,0.24654706,external_test,VeryDark,79.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004306.png,basename
EYEPACS,MESSIDOR2,IM004312.jpg,0,2,0.20464243,0.23362777,0.26402688,0.23230505,0.06539784,0.26402688,external_test,Dark,89.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004312.png,basename
EYEPACS,MESSIDOR2,IM004313.jpg,0,2,0.17462869,0.21867038,0.25707144,0.25528362,0.09434584,0.25707144,external_test,Dark,87.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004313.png,basename
EYEPACS,MESSIDOR2,IM004342.jpg,0,3,0.15420015,0.22859426,0.25750726,0.26707286,0.09262545,0.26707286,external_test,Dark,90.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004342.png,basename
EYEPACS,MESSIDOR2,IM004343.jpg,0,2,0.15068011,0.22146542,0.28188816,0.2704149,0.075551406,0.28188816,external_test,Dark,91.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004343.png,basename
EYEPACS,MESSIDOR2,IM004346.jpg,4,3,0.101449,0.19081403,0.22540133,0.31975707,0.16257857,0.31975707,external_test,Dark,85.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004346.png,basename
EYEPACS,MESSIDOR2,IM004347.jpg,2,3,0.17403358,0.24313542,0.24338816,0.2575788,0.08186406,0.2575788,external_test,VeryDark,83.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004347.png,basename
EYEPACS,MESSIDOR2,IM004391.jpg,0,3,0.114342436,0.17994666,0.16626453,0.2993757,0.24007063,0.2993757,external_test,ExtremelyDark,60.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004391.png,basename
EYEPACS,MESSIDOR2,IM004392.jpg,0,3,0.18029779,0.22061194,0.23192804,0.23332073,0.1338415,0.23332073,external_test,ExtremelyDark,50.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004392.png,basename
EYEPACS,MESSIDOR2,IM004398.jpg,0,3,0.15009086,0.23003851,0.16885114,0.25533342,0.19568604,0.25533342,external_test,VeryDark,70.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004398.png,basename
EYEPACS,MESSIDOR2,IM004399.jpg,0,3,0.12574808,0.20092899,0.19255085,0.28896707,0.19180503,0.28896707,external_test,ExtremelyDark,64.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004399.png,basename
EYEPACS,MESSIDOR2,IM004406.jpg,0,2,0.17116976,0.20541917,0.2857987,0.2594372,0.078175165,0.2857987,external_test,Dark,101.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004406.png,basename
EYEPACS,MESSIDOR2,IM004407.jpg,0,3,0.16434754,0.20771894,0.24857119,0.28950712,0.08985523,0.28950712,external_test,Dark,98.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004407.png,basename
EYEPACS,MESSIDOR2,IM004423.jpg,0,3,0.18903476,0.2196301,0.1861409,0.24709865,0.1580956,0.24709865,external_test,Normal,118.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004423.png,basename
EYEPACS,MESSIDOR2,IM004424.jpg,0,1,0.17509656,0.31275043,0.16571705,0.18203297,0.16440299,0.31275043,external_test,Dark,95.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004424.png,basename
EYEPACS,MESSIDOR2,IM004439.jpg,0,2,0.15503833,0.22686324,0.27419618,0.27279577,0.0711065,0.27419618,external_test,VeryDark,75.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004439.png,basename
EYEPACS,MESSIDOR2,IM004440.jpg,0,3,0.13852206,0.2563844,0.24473126,0.26477885,0.09558338,0.26477885,external_test,ExtremelyDark,69.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004440.png,basename
EYEPACS,MESSIDOR2,IM004461.jpg,0,1,0.16323684,0.23917376,0.19012055,0.21843447,0.18903436,0.23917376,external_test,Normal,116.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004461.png,basename
EYEPACS,MESSIDOR2,IM004462.jpg,0,3,0.19443017,0.21241246,0.2109188,0.24823882,0.13399976,0.24823882,external_test,Dark,94.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004462.png,basename
EYEPACS,MESSIDOR2,IM004470.jpg,0,3,0.20793712,0.22827479,0.22708519,0.2503514,0.08635154,0.2503514,external_test,Normal,122.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004470.png,basename
EYEPACS,MESSIDOR2,IM004471.jpg,0,3,0.1749201,0.21665353,0.16203669,0.23372844,0.21266127,0.23372844,external_test,ExtremelyDark,54.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004471.png,basename
EYEPACS,MESSIDOR2,IM004493.jpg,0,1,0.19149187,0.26122203,0.22230545,0.24597813,0.07900248,0.26122203,external_test,Dark,85.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004493.png,basename
EYEPACS,MESSIDOR2,IM004494.jpg,0,3,0.16481233,0.24563989,0.22713348,0.26566458,0.0967497,0.26566458,external_test,VeryDark,83.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004494.png,basename
EYEPACS,MESSIDOR2,IM004507.jpg,2,2,0.18932438,0.2105713,0.27373672,0.24495158,0.08141606,0.27373672,external_test,Dark,86.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004507.png,basename
EYEPACS,MESSIDOR2,IM004508.jpg,2,3,0.17358562,0.21806423,0.22723848,0.259486,0.12162565,0.259486,external_test,ExtremelyDark,61.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004508.png,basename
EYEPACS,MESSIDOR2,IM004528.jpg,0,3,0.2266122,0.23856041,0.20866321,0.2482861,0.07787799,0.2482861,external_test,Dark,94.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004528.png,basename
EYEPACS,MESSIDOR2,IM004529.jpg,0,3,0.16061376,0.21758218,0.23198491,0.27381024,0.116008915,0.27381024,external_test,Dark,91.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004529.png,basename
EYEPACS,MESSIDOR2,IM004537.jpg,0,3,0.12322897,0.1923853,0.25838345,0.340703,0.08529934,0.340703,external_test,Dark,91.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004537.png,basename
EYEPACS,MESSIDOR2,IM004538.jpg,0,2,0.18586572,0.24473585,0.25394958,0.24094065,0.07450821,0.25394958,external_test,Dark,90.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004538.png,basename
EYEPACS,MESSIDOR2,IM004553.jpg,0,3,0.11945976,0.18498649,0.25489703,0.32372501,0.11693168,0.32372501,external_test,VeryDark,82.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004553.png,basename
EYEPACS,MESSIDOR2,IM004554.jpg,0,3,0.10173447,0.17237784,0.276397,0.35758147,0.091909125,0.35758147,external_test,VeryDark,78.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004554.png,basename
EYEPACS,MESSIDOR2,IM004569.jpg,0,2,0.18254396,0.21517949,0.2961482,0.23625773,0.069870554,0.2961482,external_test,Dark,87.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004569.png,basename
EYEPACS,MESSIDOR2,IM004570.jpg,0,3,0.17110553,0.22773434,0.26246387,0.2794852,0.059211083,0.2794852,external_test,Dark,85.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004570.png,basename
EYEPACS,MESSIDOR2,IM004599.jpg,0,3,0.12589987,0.22661959,0.26624635,0.295891,0.08534329,0.295891,external_test,Dark,94.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004599.png,basename
EYEPACS,MESSIDOR2,IM004600.jpg,0,3,0.14303702,0.21831602,0.20926988,0.30292788,0.12644923,0.30292788,external_test,ExtremelyDark,64.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004600.png,basename
EYEPACS,MESSIDOR2,IM004606.jpg,0,2,0.1391687,0.1936233,0.30674744,0.28773904,0.07272153,0.30674744,external_test,VeryDark,76.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004606.png,basename
EYEPACS,MESSIDOR2,IM004607.jpg,0,3,0.14438206,0.21590443,0.24022827,0.288425,0.111060195,0.288425,external_test,ExtremelyDark,59.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004607.png,basename
EYEPACS,MESSIDOR2,IM004620.jpg,0,3,0.16845654,0.21266857,0.2037449,0.27535054,0.13977945,0.27535054,external_test,Dark,86.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004620.png,basename
EYEPACS,MESSIDOR2,IM004621.jpg,0,3,0.14582552,0.19543761,0.22597167,0.2930547,0.1397105,0.2930547,external_test,VeryDark,78.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004621.png,basename
EYEPACS,MESSIDOR2,IM004638.jpg,0,3,0.16198042,0.21809447,0.25997353,0.28055197,0.07939962,0.28055197,external_test,Dark,97.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004638.png,basename
EYEPACS,MESSIDOR2,IM004639.jpg,0,3,0.16293827,0.24785532,0.21741384,0.2625822,0.10921035,0.2625822,external_test,VeryDark,72.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004639.png,basename
EYEPACS,MESSIDOR2,IM004645.jpg,0,3,0.1649728,0.19845091,0.23364021,0.3009097,0.10202643,0.3009097,external_test,Dark,94.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004645.png,basename
EYEPACS,MESSIDOR2,IM004646.jpg,0,3,0.11355075,0.23681009,0.18487878,0.31117767,0.15358268,0.31117767,external_test,ExtremelyDark,67.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004646.png,basename
EYEPACS,MESSIDOR2,IM004653.jpg,0,1,0.23004115,0.25033674,0.184721,0.22420979,0.110691324,0.25033674,external_test,Dark,108.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004653.png,basename
EYEPACS,MESSIDOR2,IM004654.jpg,0,3,0.17959422,0.2103145,0.20156702,0.28878945,0.11973485,0.28878945,external_test,VeryDark,82.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004654.png,basename
EYEPACS,MESSIDOR2,IM004668.jpg,0,2,0.14797953,0.22841541,0.2953794,0.26641613,0.06180946,0.2953794,external_test,ExtremelyDark,66.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004668.png,basename
EYEPACS,MESSIDOR2,IM004669.jpg,0,1,0.17832476,0.27889514,0.25506222,0.20515914,0.082558714,0.27889514,external_test,ExtremelyDark,65.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004669.png,basename
EYEPACS,MESSIDOR2,IM004685.jpg,0,3,0.16979961,0.23717259,0.21588466,0.26496205,0.112181105,0.26496205,external_test,VeryDark,82.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004685.png,basename
EYEPACS,MESSIDOR2,IM004686.jpg,0,3,0.13672617,0.25118625,0.15670446,0.2633703,0.19201279,0.2633703,external_test,VeryDark,81.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004686.png,basename
EYEPACS,MESSIDOR2,IM004737.jpg,0,3,0.15651114,0.21930201,0.22125739,0.29257238,0.11035706,0.29257238,external_test,VeryDark,80.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004737.png,basename
EYEPACS,MESSIDOR2,IM004739.jpg,0,3,0.13210844,0.20851797,0.27149493,0.30136046,0.08651823,0.30136046,external_test,VeryDark,83.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004739.png,basename
EYEPACS,MESSIDOR2,IM004747.jpg,0,3,0.12253644,0.15276903,0.24382314,0.33748415,0.14338724,0.33748415,external_test,Dark,101.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004747.png,basename
EYEPACS,MESSIDOR2,IM004748.jpg,0,3,0.13524361,0.17371444,0.2094664,0.3058365,0.17573912,0.3058365,external_test,Dark,88.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004748.png,basename
EYEPACS,MESSIDOR2,IM004764.jpg,0,2,0.13121252,0.17889746,0.30278572,0.28753367,0.09957063,0.30278572,external_test,Dark,86.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004764.png,basename
EYEPACS,MESSIDOR2,IM004765.jpg,0,2,0.14842184,0.18775107,0.26038107,0.25915882,0.14428715,0.26038107,external_test,VeryDark,73.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004765.png,basename
EYEPACS,MESSIDOR2,IM004782.jpg,0,1,0.16810922,0.24427406,0.15818492,0.21448633,0.21494552,0.24427406,external_test,Bright,131.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004782.png,basename
EYEPACS,MESSIDOR2,IM004783.jpg,0,3,0.13564786,0.23552527,0.16215716,0.24751274,0.21915698,0.24751274,external_test,Normal,110.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004783.png,basename
EYEPACS,MESSIDOR2,IM004797.jpg,1,4,0.12578966,0.20971577,0.12613456,0.25519097,0.2831691,0.2831691,external_test,Dark,93.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004797.png,basename
EYEPACS,MESSIDOR2,IM004798.jpg,0,3,0.19165133,0.21290372,0.1690727,0.24450047,0.18187177,0.24450047,external_test,Dark,104.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004798.png,basename
EYEPACS,MESSIDOR2,IM004805.jpg,0,3,0.16409215,0.22816204,0.19958203,0.25811672,0.150047,0.25811672,external_test,VeryDark,71.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004805.png,basename
EYEPACS,MESSIDOR2,IM004806.jpg,0,3,0.14726259,0.22958891,0.16844681,0.33516964,0.11953204,0.33516964,external_test,ExtremelyDark,62.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004806.png,basename
EYEPACS,MESSIDOR2,IM004811.jpg,1,3,0.14112148,0.21791568,0.26189604,0.29522175,0.08384508,0.29522175,external_test,VeryDark,71.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004811.png,basename
EYEPACS,MESSIDOR2,IM004812.jpg,2,3,0.1339249,0.23695968,0.25487277,0.28794685,0.08629574,0.28794685,external_test,VeryDark,77.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004812.png,basename
EYEPACS,MESSIDOR2,IM004831.jpg,0,3,0.16022885,0.2368194,0.24040034,0.28266427,0.07988713,0.28266427,external_test,Dark,97.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004831.png,basename
EYEPACS,MESSIDOR2,IM004832.jpg,0,3,0.15920988,0.20855969,0.15125561,0.2825066,0.19846822,0.2825066,external_test,ExtremelyDark,57.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004832.png,basename
