source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,IM002845.jpg,0,2,0.20520532,0.16518447,0.32262868,0.07381738,0.23316418,0.32262868,external_test,Dark,87.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002845.png,basename
EYEPACS,MESSIDOR2,IM002846.jpg,0,1,0.32215744,0.4209311,0.23040853,0.00998415,0.016518684,0.4209311,external_test,Dark,92.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002846.png,basename
EYEPACS,MESSIDOR2,IM002852.jpg,0,1,0.32772702,0.41181636,0.22404832,0.02131111,0.015097294,0.41181636,external_test,VeryDark,74.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002852.png,basename
EYEPACS,MESSIDOR2,IM002853.jpg,0,1,0.27697128,0.50268525,0.20264326,0.013293652,0.0044065393,0.50268525,external_test,ExtremelyDark,69.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002853.png,basename
EYEPACS,MESSIDOR2,IM002860.jpg,0,2,0.10228029,0.05731952,0.4985193,0.24937113,0.0925097,0.4985193,external_test,VeryDark,74.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002860.png,basename
EYEPACS,MESSIDOR2,IM002861.jpg,0,2,0.16715164,0.14629368,0.46486264,0.13176002,0.08993205,0.46486264,external_test,VeryDark,77.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002861.png,basename
EYEPACS,MESSIDOR2,IM002894.jpg,0,1,0.25605476,0.6226445,0.117773265,0.0020008336,0.001526759,0.6226445,external_test,ExtremelyDark,68.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002894.png,basename
EYEPACS,MESSIDOR2,IM002895.jpg,0,1,0.4557242,0.4631217,0.07257051,0.0011202513,0.0074632824,0.4631217,external_test,ExtremelyDark,67.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002895.png,basename
EYEPACS,MESSIDOR2,IM002901.jpg,1,2,0.108433925,0.20284094,0.4220731,0.07739458,0.1892575,0.4220731,external_test,VeryDark,82.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002901.png,basename
EYEPACS,MESSIDOR2,IM002902.jpg,0,2,0.16649634,0.16146003,0.32569563,0.056326397,0.29002154,0.32569563,external_test,Dark,88.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002902.png,basename
EYEPACS,MESSIDOR2,IM002908.jpg,0,0,0.5972267,0.24725726,0.099517904,0.024481948,0.031516176,0.5972267,external_test,Normal,119.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002908.png,basename
EYEPACS,MESSIDOR2,IM002909.jpg,0,0,0.43144235,0.20182827,0.27157477,0.04516731,0.049987324,0.43144235,external_test,Normal,122.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002909.png,basename
EYEPACS,MESSIDOR2,IM002921.jpg,0,1,0.18796457,0.38712373,0.3353767,0.062855296,0.026679607,0.38712373,external_test,Dark,93.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002921.png,basename
EYEPACS,MESSIDOR2,IM002922.jpg,2,2,0.16810454,0.16141298,0.5531317,0.0824655,0.034885276,0.5531317,external_test,Dark,95.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002922.png,basename
EYEPACS,MESSIDOR2,IM002938.jpg,2,2,0.16694003,0.1762372,0.4157215,0.17076582,0.070335515,0.4157215,external_test,Dark,102.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002938.png,basename
EYEPACS,MESSIDOR2,IM002939.jpg,0,3,0.09784131,0.11798467,0.27054012,0.45156795,0.06206598,0.45156795,external_test,VeryDark,72.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002939.png,basename
EYEPACS,MESSIDOR2,IM002945.jpg,2,2,0.17063981,0.0857364,0.48642352,0.10162642,0.15557383,0.48642352,external_test,ExtremelyDark,62.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002945.png,basename
EYEPACS,MESSIDOR2,IM002946.jpg,0,4,0.07157513,0.04375085,0.21211328,0.09740797,0.5751528,0.5751528,external_test,ExtremelyDark,64.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002946.png,basename
EYEPACS,MESSIDOR2,IM002952.jpg,2,4,0.06979429,0.026718186,0.2000197,0.29520032,0.40826756,0.40826756,external_test,Dark,97.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002952.png,basename
EYEPACS,MESSIDOR2,IM002953.jpg,2,4,0.050379593,0.013959978,0.19310851,0.122832276,0.6197196,0.6197196,external_test,Dark,90.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002953.png,basename
EYEPACS,MESSIDOR2,IM002973.jpg,0,0,0.43851766,0.3065158,0.21936329,0.02137549,0.014227839,0.43851766,external_test,Dark,101.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002973.png,basename
EYEPACS,MESSIDOR2,IM002975.jpg,0,0,0.41927704,0.25245214,0.29764244,0.019257361,0.01137105,0.41927704,external_test,Dark,97.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002975.png,basename
EYEPACS,MESSIDOR2,IM002982.jpg,2,0,0.44248986,0.20204419,0.2901385,0.032375906,0.03295149,0.44248986,external_test,Dark,102.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002982.png,basename
EYEPACS,MESSIDOR2,IM002983.jpg,2,2,0.2707697,0.27736044,0.30103952,0.0748891,0.07594121,0.30103952,external_test,VeryDark,80.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002983.png,basename
EYEPACS,MESSIDOR2,IM002990.jpg,2,0,0.3711285,0.196513,0.36619183,0.029544245,0.03662246,0.3711285,external_test,Dark,98.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002990.png,basename
EYEPACS,MESSIDOR2,IM002991.jpg,1,0,0.3325401,0.32032374,0.25398484,0.03856057,0.054590702,0.3325401,external_test,Dark,89.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002991.png,basename
EYEPACS,MESSIDOR2,IM002997.jpg,0,0,0.4095706,0.37412894,0.19198139,0.017050833,0.007268267,0.4095706,external_test,VeryDark,77.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002997.png,basename
EYEPACS,MESSIDOR2,IM002998.jpg,0,0,0.4733392,0.24468152,0.25125885,0.01430375,0.016416665,0.4733392,external_test,VeryDark,81.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002998.png,basename
EYEPACS,MESSIDOR2,IM003011.jpg,0,2,0.26646376,0.18147624,0.36812952,0.132312,0.05161846,0.36812952,external_test,VeryDark,80.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003011.png,basename
EYEPACS,MESSIDOR2,IM003012.jpg,0,1,0.29650483,0.38893417,0.2884202,0.015335332,0.010805417,0.38893417,external_test,Dark,88.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003012.png,basename
EYEPACS,MESSIDOR2,IM003019.jpg,0,2,0.33599436,0.26997185,0.3363191,0.032945517,0.024769258,0.3363191,external_test,Dark,96.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003019.png,basename
EYEPACS,MESSIDOR2,IM003020.jpg,2,2,0.2247786,0.24618973,0.41762984,0.085209094,0.026192822,0.41762984,external_test,Dark,90.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003020.png,basename
EYEPACS,MESSIDOR2,IM003034.jpg,0,0,0.46459946,0.42493436,0.10604029,0.0032249575,0.001200937,0.46459946,external_test,Dark,96.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003034.png,basename
EYEPACS,MESSIDOR2,IM003035.jpg,0,1,0.3410693,0.54554844,0.1028184,0.0064198268,0.0041440115,0.54554844,external_test,Dark,92.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003035.png,basename
EYEPACS,MESSIDOR2,IM003057.jpg,0,0,0.45878005,0.30018896,0.22073722,0.013167015,0.0071268035,0.45878005,external_test,Dark,102.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003057.png,basename
EYEPACS,MESSIDOR2,IM003058.jpg,0,0,0.4047847,0.27978733,0.29848126,0.008746721,0.008199974,0.4047847,external_test,Dark,101.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003058.png,basename
EYEPACS,MESSIDOR2,IM003070.jpg,0,0,0.28669202,0.26426315,0.2646462,0.09904613,0.08535241,0.28669202,external_test,Dark,95.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003070.png,basename
EYEPACS,MESSIDOR2,IM003071.jpg,0,0,0.31945485,0.25141808,0.20646757,0.064553574,0.15810597,0.31945485,external_test,VeryDark,83.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003071.png,basename
EYEPACS,MESSIDOR2,IM003108.jpg,0,2,0.20444182,0.14192739,0.40215722,0.15961584,0.09185772,0.40215722,external_test,Dark,87.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003108.png,basename
EYEPACS,MESSIDOR2,IM003110.jpg,0,2,0.17052935,0.08618776,0.4144045,0.23911859,0.08975976,0.4144045,external_test,Dark,96.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003110.png,basename
EYEPACS,MESSIDOR2,IM003124.jpg,0,0,0.35725483,0.2141218,0.3339278,0.07310741,0.021588128,0.35725483,external_test,Dark,85.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003124.png,basename
EYEPACS,MESSIDOR2,IM003125.jpg,0,0,0.52714074,0.19848536,0.2668134,0.0043089897,0.0032515428,0.52714074,external_test,VeryDark,75.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003125.png,basename
EYEPACS,MESSIDOR2,IM003146.jpg,1,0,0.40594122,0.121371344,0.23376508,0.04984176,0.18908054,0.40594122,external_test,Normal,126.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003146.png,basename
EYEPACS,MESSIDOR2,IM003147.jpg,0,0,0.40049818,0.16078891,0.18602885,0.023199486,0.22948457,0.40049818,external_test,Bright,133.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003147.png,basename
EYEPACS,MESSIDOR2,IM003160.jpg,0,0,0.57693756,0.13743359,0.26513407,0.010164893,0.010329938,0.57693756,external_test,VeryDark,80.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003160.png,basename
EYEPACS,MESSIDOR2,IM003161.jpg,0,2,0.26597434,0.21181454,0.46466425,0.032087266,0.025459496,0.46466425,external_test,VeryDark,81.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003161.png,basename
EYEPACS,MESSIDOR2,IM003175.jpg,0,3,0.044052184,0.060513936,0.045466788,0.49130878,0.3586583,0.49130878,external_test,Dark,86.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003175.png,basename
EYEPACS,MESSIDOR2,IM003176.jpg,0,4,0.039271325,0.05568958,0.07652101,0.39159232,0.43692574,0.43692574,external_test,VeryDark,78.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003176.png,basename
EYEPACS,MESSIDOR2,IM003207.jpg,0,0,0.457064,0.3605466,0.16845512,0.0044290195,0.009505329,0.457064,external_test,Dark,105.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003207.png,basename
EYEPACS,MESSIDOR2,IM003208.jpg,0,0,0.41814923,0.2770101,0.23673846,0.021421453,0.046680782,0.41814923,external_test,ExtremelyDark,62.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003208.png,basename
EYEPACS,MESSIDOR2,IM003214.jpg,0,1,0.3834226,0.5510021,0.06501482,0.00038803063,0.00017251547,0.5510021,external_test,VeryDark,73.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003214.png,basename
EYEPACS,MESSIDOR2,IM003215.jpg,0,1,0.27144992,0.5711341,0.15154749,0.004600049,0.001268442,0.5711341,external_test,ExtremelyDark,58.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003215.png,basename
EYEPACS,MESSIDOR2,IM003221.jpg,1,1,0.38013285,0.38624907,0.20039923,0.027339144,0.0058797146,0.38624907,external_test,VeryDark,70.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003221.png,basename
EYEPACS,MESSIDOR2,IM003222.jpg,1,0,0.49349886,0.25189006,0.2342432,0.014960043,0.0054078624,0.49349886,external_test,ExtremelyDark,64.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003222.png,basename
EYEPACS,MESSIDOR2,IM003229.jpg,4,4,0.0014784078,0.0012244193,0.0012378832,0.00962798,0.9864313,0.9864313,external_test,Dark,87.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003229.png,basename
EYEPACS,MESSIDOR2,IM003230.jpg,4,3,0.11559176,0.041791603,0.25799793,0.30221647,0.2824023,0.30221647,external_test,Dark,96.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003230.png,basename
EYEPACS,MESSIDOR2,IM003243.jpg,0,1,0.43769586,0.43977574,0.115226865,0.0056549315,0.0016467137,0.43977574,external_test,VeryDark,82.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003243.png,basename
EYEPACS,MESSIDOR2,IM003244.jpg,0,0,0.58135813,0.2854923,0.12753725,0.0028937338,0.0027185306,0.58135813,external_test,VeryDark,79.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003244.png,basename
EYEPACS,MESSIDOR2,IM003264.jpg,0,0,0.41796306,0.32653427,0.2113601,0.032738816,0.011403803,0.41796306,external_test,Dark,89.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003264.png,basename
EYEPACS,MESSIDOR2,IM003265.jpg,0,0,0.43257216,0.3148872,0.22947665,0.018093374,0.004970565,0.43257216,external_test,Dark,90.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003265.png,basename
EYEPACS,MESSIDOR2,IM003286.jpg,0,4,0.25950888,0.1898392,0.19868466,0.053340252,0.29862705,0.29862705,external_test,ExtremelyDark,69.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003286.png,basename
EYEPACS,MESSIDOR2,IM003287.jpg,0,4,0.112488404,0.049137644,0.14752087,0.044939082,0.645914,0.645914,external_test,ExtremelyDark,66.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003287.png,basename
EYEPACS,MESSIDOR2,IM003323.jpg,0,0,0.4518885,0.25804904,0.24548091,0.019515466,0.02506603,0.4518885,external_test,Dark,91.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003323.png,basename
EYEPACS,MESSIDOR2,IM003324.jpg,0,2,0.25600448,0.21483754,0.34417477,0.114221595,0.070761696,0.34417477,external_test,VeryDark,73.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003324.png,basename
EYEPACS,MESSIDOR2,IM003330.jpg,1,2,0.3624271,0.18917197,0.4033187,0.03719366,0.007888535,0.4033187,external_test,Dark,90.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003330.png,basename
EYEPACS,MESSIDOR2,IM003331.jpg,0,2,0.29240537,0.2650086,0.36940813,0.068437,0.004740927,0.36940813,external_test,VeryDark,77.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003331.png,basename
EYEPACS,MESSIDOR2,IM003337.jpg,0,1,0.24662343,0.51285607,0.22609304,0.012386898,0.0020405638,0.51285607,external_test,VeryDark,76.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003337.png,basename
EYEPACS,MESSIDOR2,IM003338.jpg,0,1,0.34541628,0.5645556,0.08678363,0.002584292,0.0006602585,0.5645556,external_test,VeryDark,75.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003338.png,basename
EYEPACS,MESSIDOR2,IM003359.jpg,4,3,0.019622069,0.012464481,0.12834024,0.48155743,0.35801578,0.48155743,external_test,Dark,106.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003359.png,basename
EYEPACS,MESSIDOR2,IM003360.jpg,4,3,0.008569259,0.006372881,0.029640522,0.6846059,0.27081147,0.6846059,external_test,ExtremelyDark,61.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003360.png,basename
EYEPACS,MESSIDOR2,IM003381.jpg,0,2,0.1682333,0.18893853,0.5439613,0.03361312,0.06525375,0.5439613,external_test,Dark,86.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003381.png,basename
EYEPACS,MESSIDOR2,IM003382.jpg,0,2,0.29002786,0.24947765,0.42274877,0.017212642,0.020533156,0.42274877,external_test,Dark,86.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003382.png,basename
EYEPACS,MESSIDOR2,IM003390.jpg,0,0,0.43988943,0.3093513,0.22487073,0.018140154,0.007748332,0.43988943,external_test,Dark,89.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003390.png,basename
EYEPACS,MESSIDOR2,IM003391.jpg,0,1,0.3352107,0.393299,0.22798878,0.028656963,0.014844533,0.393299,external_test,Dark,90.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003391.png,basename
EYEPACS,MESSIDOR2,IM003405.jpg,0,0,0.43619284,0.39572048,0.15125057,0.011727331,0.0051087155,0.43619284,external_test,VeryDark,84.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003405.png,basename
EYEPACS,MESSIDOR2,IM003406.jpg,0,0,0.41913855,0.3586859,0.20882598,0.010311625,0.003037934,0.41913855,external_test,VeryDark,83.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003406.png,basename
EYEPACS,MESSIDOR2,IM003412.jpg,0,0,0.53391224,0.24879313,0.20326741,0.008797496,0.0052297288,0.53391224,external_test,Dark,103.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003412.png,basename
EYEPACS,MESSIDOR2,IM003413.jpg,0,0,0.6527676,0.31512526,0.024899608,0.003368159,0.0038393405,0.6527676,external_test,Normal,121.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003413.png,basename
EYEPACS,MESSIDOR2,IM003423.jpg,0,1,0.3752675,0.42479178,0.18464474,0.012509364,0.0027865856,0.42479178,external_test,VeryDark,76.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003423.png,basename
EYEPACS,MESSIDOR2,IM003424.jpg,0,1,0.32401645,0.4512104,0.21794227,0.0055352505,0.0012955632,0.4512104,external_test,VeryDark,76.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003424.png,basename
EYEPACS,MESSIDOR2,IM003430.jpg,2,2,0.23889911,0.28453285,0.41356853,0.04606049,0.016939005,0.41356853,external_test,Dark,94.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003430.png,basename
EYEPACS,MESSIDOR2,IM003431.jpg,2,2,0.28698644,0.2992537,0.37522137,0.02214259,0.016395919,0.37522137,external_test,Dark,97.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003431.png,basename
EYEPACS,MESSIDOR2,IM003453.jpg,0,1,0.29132336,0.41237584,0.26269454,0.025464434,0.008141705,0.41237584,external_test,VeryDark,75.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003453.png,basename
EYEPACS,MESSIDOR2,IM003454.jpg,0,1,0.3079715,0.5115209,0.16042617,0.012010468,0.008070941,0.5115209,external_test,VeryDark,77.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003454.png,basename
EYEPACS,MESSIDOR2,IM003467.jpg,0,1,0.4372009,0.48725384,0.07371858,0.00073734927,0.0010893545,0.48725384,external_test,Dark,97.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003467.png,basename
EYEPACS,MESSIDOR2,IM003468.jpg,0,1,0.3919132,0.4228958,0.16566463,0.011345763,0.008180683,0.4228958,external_test,VeryDark,81.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003468.png,basename
EYEPACS,MESSIDOR2,IM003474.jpg,0,2,0.25840053,0.29594782,0.32211748,0.05227078,0.07126338,0.32211748,external_test,Dark,87.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003474.png,basename
EYEPACS,MESSIDOR2,IM003475.jpg,1,2,0.30671468,0.20355387,0.40869772,0.049162865,0.031870864,0.40869772,external_test,Dark,106.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003475.png,basename
EYEPACS,MESSIDOR2,IM003481.jpg,3,2,0.15511936,0.22735256,0.4796123,0.11401823,0.023897545,0.4796123,external_test,Dark,91.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003481.png,basename
EYEPACS,MESSIDOR2,IM003482.jpg,2,2,0.12946117,0.11657425,0.34193015,0.31726477,0.09476964,0.34193015,external_test,Dark,94.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003482.png,basename
EYEPACS,MESSIDOR2,IM003519.jpg,0,0,0.3725773,0.27958494,0.30054063,0.02697729,0.02031981,0.3725773,external_test,VeryDark,83.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003519.png,basename
