source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,IM004027.jpg,0,0,0.93024045,0.027111746,0.03828976,0.00076775876,0.0035903235,0.93024045,external_test,Bright,139.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004027.png,basename
APTOS,MESSIDOR2,IM004028.jpg,0,0,0.92033696,0.034820616,0.03975894,0.0011190964,0.003964497,0.92033696,external_test,Bright,139.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004028.png,basename
APTOS,MESSIDOR2,IM004035.jpg,0,0,0.9041271,0.065131314,0.0078574475,0.020996923,0.0018872411,0.9041271,external_test,Dark,88.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004035.png,basename
APTOS,MESSIDOR2,IM004036.jpg,0,0,0.9581383,0.016176904,0.0027969726,0.022498375,0.00038932965,0.9581383,external_test,ExtremelyDark,68.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004036.png,basename
APTOS,MESSIDOR2,IM004052.jpg,2,3,0.35929522,0.041095316,0.054486737,0.5051218,0.04000088,0.5051218,external_test,ExtremelyDark,65.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004052.png,basename
APTOS,MESSIDOR2,IM004053.jpg,2,3,0.29502204,0.0057175183,0.015998324,0.60010207,0.083160065,0.60010207,external_test,ExtremelyDark,61.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004053.png,basename
APTOS,MESSIDOR2,IM004085.jpg,2,0,0.50628453,0.3191189,0.07596831,0.0970195,0.001608708,0.50628453,external_test,Dark,102.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004085.png,basename
APTOS,MESSIDOR2,IM004086.jpg,1,0,0.7446684,0.12357189,0.031027917,0.099269025,0.0014626483,0.7446684,external_test,Normal,113.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004086.png,basename
APTOS,MESSIDOR2,IM004092.jpg,0,0,0.9317144,0.027548445,0.009646252,0.030911209,0.00017966218,0.9317144,external_test,Dark,87.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004092.png,basename
APTOS,MESSIDOR2,IM004093.jpg,0,0,0.8952238,0.045672387,0.0089094825,0.04944097,0.00075333583,0.8952238,external_test,Dark,86.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004093.png,basename
APTOS,MESSIDOR2,IM004132.jpg,2,0,0.9294777,0.03469941,0.004473418,0.02960087,0.0017485482,0.9294777,external_test,Dark,87.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004132.png,basename
APTOS,MESSIDOR2,IM004133.jpg,2,0,0.82683676,0.11587624,0.026104031,0.024331016,0.006852096,0.82683676,external_test,Dark,87.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004133.png,basename
APTOS,MESSIDOR2,IM004154.jpg,0,0,0.9679614,0.020925585,0.00080624147,0.009126625,0.0011800778,0.9679614,external_test,VeryDark,82.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004154.png,basename
APTOS,MESSIDOR2,IM004155.jpg,0,0,0.8885042,0.065999195,0.007737847,0.035879336,0.0018793755,0.8885042,external_test,VeryDark,83.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004155.png,basename
APTOS,MESSIDOR2,IM004161.jpg,0,0,0.9527412,0.011375343,0.004118465,0.0311746,0.0005903373,0.9527412,external_test,Dark,106.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004161.png,basename
APTOS,MESSIDOR2,IM004162.jpg,0,0,0.8546626,0.082691796,0.019339914,0.04212271,0.0011831045,0.8546626,external_test,Dark,88.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004162.png,basename
APTOS,MESSIDOR2,IM004168.jpg,0,0,0.84422475,0.10566202,0.03449461,0.012146794,0.003471852,0.84422475,external_test,Dark,102.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004168.png,basename
APTOS,MESSIDOR2,IM004169.jpg,0,0,0.94969904,0.032102484,0.010308389,0.004120861,0.0037692587,0.94969904,external_test,VeryDark,78.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004169.png,basename
APTOS,MESSIDOR2,IM004177.jpg,0,0,0.9837624,0.008704188,0.0017652349,0.0056798696,8.830296e-05,0.9837624,external_test,VeryDark,82.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004177.png,basename
APTOS,MESSIDOR2,IM004183.jpg,4,0,0.87488353,0.033436343,0.014742596,0.037975572,0.03896195,0.87488353,external_test,Dark,90.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004183.png,basename
APTOS,MESSIDOR2,IM004184.jpg,1,0,0.8902851,0.07012952,0.010823475,0.02591393,0.0028479584,0.8902851,external_test,VeryDark,77.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004184.png,basename
APTOS,MESSIDOR2,IM004191.jpg,0,0,0.9051291,0.059204098,0.011108085,0.014657449,0.009901293,0.9051291,external_test,Dark,99.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004191.png,basename
APTOS,MESSIDOR2,IM004192.jpg,0,0,0.97741824,0.011113906,0.0006340003,0.010686621,0.00014730802,0.97741824,external_test,VeryDark,82.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004192.png,basename
APTOS,MESSIDOR2,IM004207.jpg,2,0,0.90685254,0.0568093,0.010014491,0.024483511,0.0018402762,0.90685254,external_test,VeryDark,72.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004207.png,basename
APTOS,MESSIDOR2,IM004208.jpg,2,0,0.95164424,0.024076026,0.013387871,0.009054196,0.0018376758,0.95164424,external_test,ExtremelyDark,61.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004208.png,basename
APTOS,MESSIDOR2,IM004226.jpg,0,0,0.91134447,0.05505934,0.015995631,0.015361701,0.002238905,0.91134447,external_test,Dark,93.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004226.png,basename
APTOS,MESSIDOR2,IM004227.jpg,0,0,0.8359978,0.13548233,0.014215472,0.0131411655,0.0011631338,0.8359978,external_test,VeryDark,74.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004227.png,basename
APTOS,MESSIDOR2,IM004240.jpg,0,0,0.9583233,0.022682006,0.00296229,0.014171442,0.0018610074,0.9583233,external_test,Dark,96.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004240.png,basename
APTOS,MESSIDOR2,IM004241.jpg,0,0,0.95692104,0.008004014,0.0044497475,0.026283424,0.0043417145,0.95692104,external_test,VeryDark,81.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004241.png,basename
APTOS,MESSIDOR2,IM004251.jpg,0,0,0.78811073,0.12922852,0.057124715,0.022322819,0.0032133195,0.78811073,external_test,Dark,93.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004251.png,basename
APTOS,MESSIDOR2,IM004252.jpg,0,0,0.5658132,0.16153242,0.16823488,0.096702546,0.0077169547,0.5658132,external_test,VeryDark,83.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004252.png,basename
APTOS,MESSIDOR2,IM004261.jpg,0,0,0.89645,0.03971659,0.013058422,0.049959708,0.0008154197,0.89645,external_test,Dark,95.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004261.png,basename
APTOS,MESSIDOR2,IM004262.jpg,0,0,0.89507836,0.056559198,0.0075078257,0.04031067,0.00054389075,0.89507836,external_test,Dark,91.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004262.png,basename
APTOS,MESSIDOR2,IM004269.jpg,0,0,0.9896171,0.0037303509,0.00054979644,0.005654068,0.00044871404,0.9896171,external_test,Dark,93.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004269.png,basename
APTOS,MESSIDOR2,IM004270.jpg,0,0,0.90953463,0.035064925,0.023629308,0.02512991,0.006641243,0.90953463,external_test,ExtremelyDark,69.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004270.png,basename
APTOS,MESSIDOR2,IM004276.jpg,0,0,0.9645644,0.018044204,0.00532227,0.0064964355,0.0055726026,0.9645644,external_test,Dark,102.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004276.png,basename
APTOS,MESSIDOR2,IM004277.jpg,0,0,0.76929647,0.10426738,0.06657644,0.032906275,0.026953394,0.76929647,external_test,Normal,111.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004277.png,basename
APTOS,MESSIDOR2,IM004290.jpg,0,0,0.8907226,0.056162946,0.0151420655,0.029642265,0.008330142,0.8907226,external_test,Dark,100.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004290.png,basename
APTOS,MESSIDOR2,IM004291.jpg,0,0,0.85315335,0.059356038,0.036530767,0.011162173,0.03979761,0.85315335,external_test,Dark,98.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004291.png,basename
APTOS,MESSIDOR2,IM004297.jpg,0,0,0.9384491,0.025142182,0.016333153,0.017973498,0.0021020554,0.9384491,external_test,Dark,97.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004297.png,basename
APTOS,MESSIDOR2,IM004298.jpg,0,0,0.85020673,0.087539025,0.047939964,0.009504117,0.004810161,0.85020673,external_test,Dark,101.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004298.png,basename
APTOS,MESSIDOR2,IM004305.jpg,0,0,0.9693881,0.009350005,0.0051717735,0.007967933,0.008122193,0.9693881,external_test,VeryDark,81.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004305.png,basename
APTOS,MESSIDOR2,IM004306.jpg,0,0,0.97629595,0.010028437,0.00074807205,0.012630587,0.00029692327,0.97629595,external_test,VeryDark,79.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004306.png,basename
APTOS,MESSIDOR2,IM004312.jpg,0,0,0.9646145,0.012836203,0.004772577,0.017411428,0.00036521317,0.9646145,external_test,Dark,89.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004312.png,basename
APTOS,MESSIDOR2,IM004313.jpg,0,0,0.9243806,0.03211446,0.0035738756,0.039463148,0.00046792105,0.9243806,external_test,Dark,87.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004313.png,basename
APTOS,MESSIDOR2,IM004342.jpg,0,0,0.7528242,0.13764724,0.010196741,0.09709508,0.0022366866,0.7528242,external_test,Dark,90.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004342.png,basename
APTOS,MESSIDOR2,IM004343.jpg,0,0,0.9149895,0.04515444,0.005498839,0.03348783,0.0008694069,0.9149895,external_test,Dark,91.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004343.png,basename
APTOS,MESSIDOR2,IM004346.jpg,4,0,0.69002104,0.17206872,0.095837936,0.026458235,0.015614015,0.69002104,external_test,Dark,85.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004346.png,basename
APTOS,MESSIDOR2,IM004347.jpg,2,0,0.9284651,0.030225541,0.005561408,0.027994795,0.007753178,0.9284651,external_test,VeryDark,83.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004347.png,basename
APTOS,MESSIDOR2,IM004391.jpg,0,0,0.7717603,0.01789691,0.013131014,0.17723845,0.019973306,0.7717603,external_test,ExtremelyDark,60.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004391.png,basename
APTOS,MESSIDOR2,IM004392.jpg,0,0,0.9666578,0.014782162,0.009348694,0.0068132025,0.0023981042,0.9666578,external_test,ExtremelyDark,50.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004392.png,basename
APTOS,MESSIDOR2,IM004398.jpg,0,0,0.9258487,0.022895709,0.012748286,0.02419757,0.014309736,0.9258487,external_test,VeryDark,70.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004398.png,basename
APTOS,MESSIDOR2,IM004399.jpg,0,0,0.96832305,0.017296012,0.003885197,0.009758744,0.00073686754,0.96832305,external_test,ExtremelyDark,64.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004399.png,basename
APTOS,MESSIDOR2,IM004406.jpg,0,0,0.88301873,0.06852861,0.0039247503,0.043620642,0.0009073008,0.88301873,external_test,Dark,101.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004406.png,basename
APTOS,MESSIDOR2,IM004407.jpg,0,0,0.89235014,0.06670527,0.019544596,0.01988711,0.0015129171,0.89235014,external_test,Dark,98.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004407.png,basename
APTOS,MESSIDOR2,IM004423.jpg,0,0,0.95200986,0.021168819,0.01632748,0.0039921254,0.006501731,0.95200986,external_test,Normal,118.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004423.png,basename
APTOS,MESSIDOR2,IM004424.jpg,0,0,0.9813162,0.004307314,0.002125429,0.011832039,0.00041905217,0.9813162,external_test,Dark,95.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004424.png,basename
APTOS,MESSIDOR2,IM004439.jpg,0,0,0.7041316,0.19106244,0.011578755,0.08917685,0.004050377,0.7041316,external_test,VeryDark,75.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004439.png,basename
APTOS,MESSIDOR2,IM004440.jpg,0,0,0.9068281,0.071030684,0.00589785,0.015776608,0.0004668191,0.9068281,external_test,ExtremelyDark,69.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004440.png,basename
APTOS,MESSIDOR2,IM004461.jpg,0,0,0.96457624,0.014715643,0.007488108,0.006239183,0.0069808597,0.96457624,external_test,Normal,116.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004461.png,basename
APTOS,MESSIDOR2,IM004462.jpg,0,0,0.9727427,0.014909058,0.007024376,0.0034377961,0.0018860714,0.9727427,external_test,Dark,94.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004462.png,basename
APTOS,MESSIDOR2,IM004470.jpg,0,0,0.9881585,0.00362831,0.0015275901,0.00645951,0.00022610046,0.9881585,external_test,Normal,122.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004470.png,basename
APTOS,MESSIDOR2,IM004471.jpg,0,0,0.9491071,0.026150236,0.0048018973,0.014709067,0.005231658,0.9491071,external_test,ExtremelyDark,54.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004471.png,basename
APTOS,MESSIDOR2,IM004493.jpg,0,0,0.91307527,0.041861657,0.006246,0.035296313,0.0035208077,0.91307527,external_test,Dark,85.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004493.png,basename
APTOS,MESSIDOR2,IM004494.jpg,0,0,0.8698972,0.08011923,0.008208427,0.03873999,0.0030352331,0.8698972,external_test,VeryDark,83.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004494.png,basename
APTOS,MESSIDOR2,IM004507.jpg,2,0,0.98809844,0.0022332908,0.0007358795,0.008841454,9.0917e-05,0.98809844,external_test,Dark,86.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004507.png,basename
APTOS,MESSIDOR2,IM004508.jpg,2,0,0.9759685,0.013832958,0.0023462723,0.007746399,0.000105701896,0.9759685,external_test,ExtremelyDark,61.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004508.png,basename
APTOS,MESSIDOR2,IM004528.jpg,0,0,0.9477869,0.016846722,0.010759412,0.02423171,0.00037517736,0.9477869,external_test,Dark,94.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004528.png,basename
APTOS,MESSIDOR2,IM004529.jpg,0,0,0.90339947,0.037061952,0.025129968,0.03330947,0.0010991083,0.90339947,external_test,Dark,91.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004529.png,basename
APTOS,MESSIDOR2,IM004537.jpg,0,0,0.7728924,0.10637252,0.057678405,0.05805329,0.0050033797,0.7728924,external_test,Dark,91.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004537.png,basename
APTOS,MESSIDOR2,IM004538.jpg,0,0,0.90425,0.043837454,0.011814575,0.038495533,0.0016024697,0.90425,external_test,Dark,90.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004538.png,basename
APTOS,MESSIDOR2,IM004553.jpg,0,0,0.8501813,0.0878879,0.025472483,0.031451244,0.0050070263,0.8501813,external_test,VeryDark,82.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004553.png,basename
APTOS,MESSIDOR2,IM004554.jpg,0,0,0.8564417,0.080884464,0.022388058,0.03936953,0.00091625727,0.8564417,external_test,VeryDark,78.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004554.png,basename
APTOS,MESSIDOR2,IM004569.jpg,0,0,0.9757053,0.012930736,0.0032386116,0.0075301486,0.0005952252,0.9757053,external_test,Dark,87.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004569.png,basename
APTOS,MESSIDOR2,IM004570.jpg,0,0,0.92328966,0.04340653,0.00467943,0.028089356,0.0005350275,0.92328966,external_test,Dark,85.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004570.png,basename
APTOS,MESSIDOR2,IM004599.jpg,0,0,0.90330094,0.061530024,0.018866828,0.014782936,0.0015192784,0.90330094,external_test,Dark,94.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004599.png,basename
APTOS,MESSIDOR2,IM004600.jpg,0,0,0.91190284,0.070245326,0.007941963,0.00857324,0.0013366854,0.91190284,external_test,ExtremelyDark,64.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004600.png,basename
APTOS,MESSIDOR2,IM004606.jpg,0,0,0.95040274,0.030072117,0.0026516458,0.014473698,0.002399828,0.95040274,external_test,VeryDark,76.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004606.png,basename
APTOS,MESSIDOR2,IM004607.jpg,0,0,0.9526751,0.03421971,0.0021177796,0.0093129305,0.0016745962,0.9526751,external_test,ExtremelyDark,59.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004607.png,basename
APTOS,MESSIDOR2,IM004620.jpg,0,0,0.95772564,0.03364943,0.0013739754,0.0057272213,0.001523864,0.95772564,external_test,Dark,86.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004620.png,basename
APTOS,MESSIDOR2,IM004621.jpg,0,0,0.9465502,0.04031776,0.0047114524,0.0061039077,0.0023166265,0.9465502,external_test,VeryDark,78.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004621.png,basename
APTOS,MESSIDOR2,IM004638.jpg,0,0,0.9842865,0.008722602,0.0018452872,0.005054108,9.136654e-05,0.9842865,external_test,Dark,97.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004638.png,basename
APTOS,MESSIDOR2,IM004639.jpg,0,0,0.924303,0.055342373,0.004621376,0.014030845,0.0017025128,0.924303,external_test,VeryDark,72.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004639.png,basename
APTOS,MESSIDOR2,IM004645.jpg,0,0,0.91748095,0.038068477,0.020098206,0.023551935,0.0008004452,0.91748095,external_test,Dark,94.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004645.png,basename
APTOS,MESSIDOR2,IM004646.jpg,0,0,0.76078796,0.09948474,0.093276896,0.043574233,0.0028760273,0.76078796,external_test,ExtremelyDark,67.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004646.png,basename
APTOS,MESSIDOR2,IM004653.jpg,0,0,0.97176737,0.00982648,0.011665734,0.006184043,0.0005563431,0.97176737,external_test,Dark,108.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004653.png,basename
APTOS,MESSIDOR2,IM004654.jpg,0,0,0.9145523,0.045194328,0.013892902,0.025133912,0.0012266478,0.9145523,external_test,VeryDark,82.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004654.png,basename
APTOS,MESSIDOR2,IM004668.jpg,0,0,0.9481633,0.021061245,0.0014659641,0.028962981,0.00034660473,0.9481633,external_test,ExtremelyDark,66.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004668.png,basename
APTOS,MESSIDOR2,IM004669.jpg,0,0,0.963745,0.016138397,0.0010889434,0.018593298,0.00043445913,0.963745,external_test,ExtremelyDark,65.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004669.png,basename
APTOS,MESSIDOR2,IM004685.jpg,0,0,0.78815687,0.10379484,0.043218106,0.056801498,0.00802871,0.78815687,external_test,VeryDark,82.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004685.png,basename
APTOS,MESSIDOR2,IM004686.jpg,0,0,0.7780231,0.07064309,0.07696263,0.05307678,0.021294512,0.7780231,external_test,VeryDark,81.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004686.png,basename
