source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,IM003070.jpg,0,4,0.25158095,0.17491244,0.2051218,0.050062574,0.31832233,0.31832233,external_test,Dark,95.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003070.png,basename
EYEPACS,MESSIDOR2,IM003071.jpg,0,0,0.39455298,0.3701648,0.106185295,0.034061007,0.09503593,0.39455298,external_test,VeryDark,83.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003071.png,basename
EYEPACS,MESSIDOR2,IM003108.jpg,0,2,0.19554241,0.14270186,0.44732887,0.1819645,0.03246235,0.44732887,external_test,Dark,87.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003108.png,basename
EYEPACS,MESSIDOR2,IM003110.jpg,0,2,0.22397824,0.123803586,0.35581926,0.18547106,0.11092793,0.35581926,external_test,Dark,96.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003110.png,basename
EYEPACS,MESSIDOR2,IM003124.jpg,0,0,0.44630146,0.19453926,0.26036125,0.0811889,0.01760902,0.44630146,external_test,Dark,85.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003124.png,basename
EYEPACS,MESSIDOR2,IM003125.jpg,0,0,0.5918564,0.21615222,0.18375124,0.0028594579,0.0053806435,0.5918564,external_test,VeryDark,75.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003125.png,basename
EYEPACS,MESSIDOR2,IM003146.jpg,1,0,0.5398706,0.18605399,0.24650443,0.00987312,0.017697807,0.5398706,external_test,Normal,126.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003146.png,basename
EYEPACS,MESSIDOR2,IM003147.jpg,0,0,0.40220392,0.3662923,0.15585057,0.007484239,0.06816896,0.40220392,external_test,Bright,133.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003147.png,basename
EYEPACS,MESSIDOR2,IM003160.jpg,0,0,0.6597237,0.12417343,0.1950386,0.01071092,0.010353315,0.6597237,external_test,VeryDark,80.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003160.png,basename
EYEPACS,MESSIDOR2,IM003161.jpg,0,0,0.46912175,0.19853823,0.29344046,0.017899903,0.020999717,0.46912175,external_test,VeryDark,81.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003161.png,basename
EYEPACS,MESSIDOR2,IM003175.jpg,0,4,0.05670116,0.03271196,0.04393637,0.24966174,0.6169887,0.6169887,external_test,Dark,86.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003175.png,basename
EYEPACS,MESSIDOR2,IM003176.jpg,0,3,0.02082943,0.030020159,0.036481787,0.69883937,0.21382931,0.69883937,external_test,VeryDark,78.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003176.png,basename
EYEPACS,MESSIDOR2,IM003207.jpg,0,0,0.40877223,0.40757555,0.16429026,0.0046615805,0.014700377,0.40877223,external_test,Dark,105.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003207.png,basename
EYEPACS,MESSIDOR2,IM003208.jpg,0,0,0.51625407,0.28597635,0.14643173,0.0128135225,0.038524292,0.51625407,external_test,ExtremelyDark,62.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003208.png,basename
EYEPACS,MESSIDOR2,IM003214.jpg,0,0,0.47338587,0.4646509,0.060458813,0.00023969308,0.001264709,0.47338587,external_test,VeryDark,73.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003214.png,basename
EYEPACS,MESSIDOR2,IM003215.jpg,0,1,0.35205704,0.51250786,0.1308337,0.002296201,0.002305222,0.51250786,external_test,ExtremelyDark,58.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003215.png,basename
EYEPACS,MESSIDOR2,IM003221.jpg,1,0,0.4648696,0.31429544,0.18360843,0.029129509,0.008097068,0.4648696,external_test,VeryDark,70.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003221.png,basename
EYEPACS,MESSIDOR2,IM003222.jpg,1,0,0.43085423,0.31262332,0.23383307,0.015760154,0.006929181,0.43085423,external_test,ExtremelyDark,64.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003222.png,basename
EYEPACS,MESSIDOR2,IM003229.jpg,4,4,0.00027076318,0.00021649055,0.0004241378,0.002357427,0.99673116,0.99673116,external_test,Dark,87.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003229.png,basename
EYEPACS,MESSIDOR2,IM003230.jpg,4,4,0.006037031,0.0016628343,0.01938007,0.2346278,0.7382923,0.7382923,external_test,Dark,96.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003230.png,basename
EYEPACS,MESSIDOR2,IM003243.jpg,0,0,0.6096729,0.25783157,0.12629835,0.0039695706,0.0022275655,0.6096729,external_test,VeryDark,82.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003243.png,basename
EYEPACS,MESSIDOR2,IM003244.jpg,0,0,0.6440225,0.23716679,0.11430465,0.0021328672,0.0023732404,0.6440225,external_test,VeryDark,79.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003244.png,basename
EYEPACS,MESSIDOR2,IM003264.jpg,0,0,0.35114998,0.2612732,0.29640287,0.05551382,0.03566005,0.35114998,external_test,Dark,89.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003264.png,basename
EYEPACS,MESSIDOR2,IM003265.jpg,0,0,0.39017388,0.21832295,0.3504985,0.027287733,0.013716943,0.39017388,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003265.png,basename
EYEPACS,MESSIDOR2,IM003286.jpg,0,0,0.3379886,0.2780002,0.16435593,0.044465486,0.1751897,0.3379886,external_test,ExtremelyDark,69.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003286.png,basename
EYEPACS,MESSIDOR2,IM003287.jpg,0,4,0.09808376,0.10679431,0.14550915,0.03321207,0.6164007,0.6164007,external_test,ExtremelyDark,66.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003287.png,basename
EYEPACS,MESSIDOR2,IM003323.jpg,0,0,0.44124275,0.19305599,0.2785274,0.026461849,0.060712077,0.44124275,external_test,Dark,91.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003323.png,basename
EYEPACS,MESSIDOR2,IM003324.jpg,0,0,0.3952676,0.2987205,0.24553573,0.011057504,0.049418595,0.3952676,external_test,VeryDark,73.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003324.png,basename
EYEPACS,MESSIDOR2,IM003330.jpg,1,2,0.30983442,0.15655744,0.43887988,0.07045095,0.02427727,0.43887988,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003330.png,basename
EYEPACS,MESSIDOR2,IM003331.jpg,0,2,0.3254678,0.21570003,0.3838219,0.062455095,0.012555174,0.3838219,external_test,VeryDark,77.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003331.png,basename
EYEPACS,MESSIDOR2,IM003337.jpg,0,0,0.42390835,0.34224966,0.22582048,0.0055031884,0.002518287,0.42390835,external_test,VeryDark,76.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003337.png,basename
EYEPACS,MESSIDOR2,IM003338.jpg,0,0,0.52779096,0.421157,0.049723793,0.0005938773,0.000734387,0.52779096,external_test,VeryDark,75.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003338.png,basename
EYEPACS,MESSIDOR2,IM003359.jpg,4,3,0.010096428,0.024994532,0.049764406,0.5639163,0.35122836,0.5639163,external_test,Dark,106.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003359.png,basename
EYEPACS,MESSIDOR2,IM003360.jpg,4,4,0.0053359047,0.004771727,0.01470076,0.42947826,0.54571337,0.54571337,external_test,ExtremelyDark,61.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003360.png,basename
EYEPACS,MESSIDOR2,IM003381.jpg,0,2,0.15395226,0.349339,0.4273363,0.019729832,0.049642637,0.4273363,external_test,Dark,86.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003381.png,basename
EYEPACS,MESSIDOR2,IM003382.jpg,0,1,0.32218677,0.3510842,0.28646553,0.013154732,0.027108824,0.3510842,external_test,Dark,86.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003382.png,basename
EYEPACS,MESSIDOR2,IM003390.jpg,0,0,0.52598363,0.29253924,0.17295335,0.00625576,0.002268051,0.52598363,external_test,Dark,89.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003390.png,basename
EYEPACS,MESSIDOR2,IM003391.jpg,0,0,0.3910722,0.33216122,0.26283157,0.007851548,0.006083492,0.3910722,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003391.png,basename
EYEPACS,MESSIDOR2,IM003405.jpg,0,1,0.35945514,0.3923041,0.22667727,0.008069226,0.0134942345,0.3923041,external_test,VeryDark,84.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003405.png,basename
EYEPACS,MESSIDOR2,IM003406.jpg,0,0,0.51185244,0.32187176,0.15858755,0.0041043274,0.0035838885,0.51185244,external_test,VeryDark,83.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003406.png,basename
EYEPACS,MESSIDOR2,IM003412.jpg,0,0,0.4488149,0.34197736,0.1854929,0.010521911,0.013193009,0.4488149,external_test,Dark,103.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003412.png,basename
EYEPACS,MESSIDOR2,IM003413.jpg,0,0,0.61920786,0.3637692,0.010908686,0.00048606744,0.005628209,0.61920786,external_test,Normal,121.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003413.png,basename
EYEPACS,MESSIDOR2,IM003423.jpg,0,0,0.50997066,0.38124472,0.10414904,0.0021296267,0.0025059693,0.50997066,external_test,VeryDark,76.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003423.png,basename
EYEPACS,MESSIDOR2,IM003424.jpg,0,0,0.54820013,0.34197477,0.10657906,0.0023342385,0.00091184274,0.54820013,external_test,VeryDark,76.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003424.png,basename
EYEPACS,MESSIDOR2,IM003430.jpg,2,2,0.28490418,0.2864493,0.30746526,0.08335454,0.03782667,0.30746526,external_test,Dark,94.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003430.png,basename
EYEPACS,MESSIDOR2,IM003431.jpg,2,2,0.26604718,0.31209105,0.35020277,0.031861234,0.039797854,0.35020277,external_test,Dark,97.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003431.png,basename
EYEPACS,MESSIDOR2,IM003453.jpg,0,1,0.35072333,0.40084544,0.22869787,0.015421052,0.0043123513,0.40084544,external_test,VeryDark,75.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003453.png,basename
EYEPACS,MESSIDOR2,IM003454.jpg,0,1,0.36008537,0.4426242,0.18410943,0.009146909,0.0040340885,0.4426242,external_test,VeryDark,77.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003454.png,basename
EYEPACS,MESSIDOR2,IM003467.jpg,0,0,0.656175,0.27807778,0.061225083,0.0022617083,0.0022603606,0.656175,external_test,Dark,97.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003467.png,basename
EYEPACS,MESSIDOR2,IM003468.jpg,0,0,0.5079339,0.36072767,0.122769356,0.0055074533,0.0030616662,0.5079339,external_test,VeryDark,81.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003468.png,basename
EYEPACS,MESSIDOR2,IM003474.jpg,0,0,0.38268435,0.3169932,0.24803656,0.0195437,0.032742202,0.38268435,external_test,Dark,87.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003474.png,basename
EYEPACS,MESSIDOR2,IM003475.jpg,1,0,0.43489343,0.20576404,0.31429785,0.023509106,0.021535633,0.43489343,external_test,Dark,106.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003475.png,basename
EYEPACS,MESSIDOR2,IM003481.jpg,3,2,0.17099006,0.19889992,0.4952228,0.1087616,0.026125655,0.4952228,external_test,Dark,91.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003481.png,basename
EYEPACS,MESSIDOR2,IM003482.jpg,2,3,0.101564795,0.07963408,0.37287927,0.37612405,0.06979789,0.37612405,external_test,Dark,94.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003482.png,basename
EYEPACS,MESSIDOR2,IM003519.jpg,0,0,0.49778304,0.24374393,0.19898725,0.040916733,0.018569035,0.49778304,external_test,VeryDark,83.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003519.png,basename
EYEPACS,MESSIDOR2,IM003520.jpg,0,0,0.52012366,0.21560965,0.21994258,0.028341727,0.015982365,0.52012366,external_test,VeryDark,71.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003520.png,basename
EYEPACS,MESSIDOR2,IM003563.jpg,0,0,0.5644116,0.29972327,0.1012834,0.026607113,0.007974652,0.5644116,external_test,Dark,104.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003563.png,basename
EYEPACS,MESSIDOR2,IM003564.jpg,0,0,0.5386765,0.34371355,0.10538145,0.0062724147,0.0059560696,0.5386765,external_test,Dark,92.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003564.png,basename
EYEPACS,MESSIDOR2,IM003570.jpg,0,0,0.4418138,0.18802826,0.24973908,0.08267265,0.037746266,0.4418138,external_test,Dark,92.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003570.png,basename
EYEPACS,MESSIDOR2,IM003571.jpg,0,1,0.35471562,0.43784475,0.16968137,0.029840712,0.007917584,0.43784475,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003571.png,basename
EYEPACS,MESSIDOR2,IM003577.jpg,0,0,0.5325861,0.2928734,0.10398485,0.021126539,0.049429003,0.5325861,external_test,Dark,94.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003577.png,basename
EYEPACS,MESSIDOR2,IM003580.jpg,0,1,0.27426592,0.6470771,0.07350494,0.0023534652,0.002798527,0.6470771,external_test,VeryDark,77.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003580.png,basename
EYEPACS,MESSIDOR2,IM003595.jpg,0,0,0.46970448,0.37425846,0.1440181,0.00931264,0.00270639,0.46970448,external_test,Dark,91.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003595.png,basename
EYEPACS,MESSIDOR2,IM003596.jpg,0,0,0.35885137,0.33101812,0.22486956,0.08134578,0.003915201,0.35885137,external_test,VeryDark,80.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003596.png,basename
EYEPACS,MESSIDOR2,IM003602.jpg,1,0,0.70373946,0.22456603,0.0662085,0.0012635589,0.004222492,0.70373946,external_test,Dark,103.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003602.png,basename
EYEPACS,MESSIDOR2,IM003603.jpg,1,0,0.59043294,0.32354218,0.07745089,0.003515686,0.0050582946,0.59043294,external_test,Dark,100.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003603.png,basename
EYEPACS,MESSIDOR2,IM003625.jpg,0,0,0.46946537,0.43871602,0.07209022,0.0058109583,0.013917554,0.46946537,external_test,Dark,99.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003625.png,basename
EYEPACS,MESSIDOR2,IM003626.jpg,0,2,0.31115106,0.23057391,0.37110645,0.06522066,0.021947945,0.37110645,external_test,ExtremelyDark,57.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003626.png,basename
EYEPACS,MESSIDOR2,IM003632.jpg,0,2,0.33496577,0.17247024,0.40207854,0.08172859,0.008756916,0.40207854,external_test,Dark,95.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003632.png,basename
EYEPACS,MESSIDOR2,IM003633.jpg,0,0,0.37504345,0.33547336,0.21956529,0.061791573,0.00812638,0.37504345,external_test,VeryDark,74.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003633.png,basename
EYEPACS,MESSIDOR2,IM003640.jpg,0,4,0.072064735,0.038478184,0.09023681,0.28599462,0.5132256,0.5132256,external_test,Dark,97.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003640.png,basename
EYEPACS,MESSIDOR2,IM003641.jpg,0,3,0.09061715,0.1341366,0.15219973,0.38694763,0.23609886,0.38694763,external_test,VeryDark,82.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003641.png,basename
EYEPACS,MESSIDOR2,IM003687.jpg,2,2,0.3262085,0.27777228,0.3508596,0.032545205,0.012614387,0.3508596,external_test,Normal,121.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003687.png,basename
EYEPACS,MESSIDOR2,IM003688.jpg,1,2,0.16820613,0.2534635,0.4400578,0.08671432,0.05155826,0.4400578,external_test,Normal,119.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003688.png,basename
EYEPACS,MESSIDOR2,IM003694.jpg,0,0,0.5517941,0.27528518,0.13731964,0.019179128,0.016421955,0.5517941,external_test,Normal,109.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003694.png,basename
EYEPACS,MESSIDOR2,IM003695.jpg,0,0,0.53236616,0.35748932,0.096617036,0.00966381,0.0038636867,0.53236616,external_test,Dark,106.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003695.png,basename
EYEPACS,MESSIDOR2,IM003719.jpg,0,1,0.23213089,0.30544108,0.09441683,0.18644089,0.1815703,0.30544108,external_test,Dark,88.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003719.png,basename
EYEPACS,MESSIDOR2,IM003725.jpg,0,0,0.40860125,0.19308697,0.29153287,0.08410686,0.022672152,0.40860125,external_test,Dark,97.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003725.png,basename
EYEPACS,MESSIDOR2,IM003726.jpg,0,0,0.45257187,0.1963435,0.26097926,0.04460694,0.045498382,0.45257187,external_test,VeryDark,80.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003726.png,basename
EYEPACS,MESSIDOR2,IM003746.jpg,0,0,0.5616173,0.2917061,0.13536812,0.008637164,0.0026712348,0.5616173,external_test,VeryDark,78.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003746.png,basename
EYEPACS,MESSIDOR2,IM003747.jpg,0,0,0.42305982,0.3075946,0.23750843,0.022730734,0.009106445,0.42305982,external_test,ExtremelyDark,53.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003747.png,basename
EYEPACS,MESSIDOR2,IM003758.jpg,0,0,0.53209984,0.15900798,0.2896235,0.010788189,0.008480475,0.53209984,external_test,VeryDark,74.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003758.png,basename
EYEPACS,MESSIDOR2,IM003759.jpg,0,0,0.62402606,0.1826159,0.1787158,0.009461925,0.0051802616,0.62402606,external_test,Dark,86.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003759.png,basename
EYEPACS,MESSIDOR2,IM003765.jpg,0,0,0.5365421,0.3881892,0.06811732,0.0034514752,0.003699941,0.5365421,external_test,Dark,108.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003765.png,basename
EYEPACS,MESSIDOR2,IM003766.jpg,0,0,0.515008,0.3007307,0.1273732,0.0338036,0.023084555,0.515008,external_test,Dark,108.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003766.png,basename
EYEPACS,MESSIDOR2,IM003772.jpg,2,2,0.18393134,0.15277418,0.28058106,0.102449834,0.28026357,0.28058106,external_test,VeryDark,82.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003772.png,basename
EYEPACS,MESSIDOR2,IM003773.jpg,1,0,0.60662925,0.23972885,0.08973154,0.022333574,0.041576754,0.60662925,external_test,Dark,86.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003773.png,basename
EYEPACS,MESSIDOR2,IM003787.jpg,0,2,0.23055904,0.122612394,0.31446365,0.23980832,0.09255657,0.31446365,external_test,ExtremelyDark,48.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003787.png,basename
EYEPACS,MESSIDOR2,IM003788.jpg,0,3,0.068177775,0.055505704,0.13376363,0.68962365,0.052929334,0.68962365,external_test,ExtremelyDark,47.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003788.png,basename
EYEPACS,MESSIDOR2,IM003794.jpg,0,0,0.5003049,0.33376545,0.15820108,0.005815818,0.00191276,0.5003049,external_test,Normal,109.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003794.png,basename
EYEPACS,MESSIDOR2,IM003795.jpg,0,0,0.39985487,0.281603,0.27750275,0.03762758,0.0034118323,0.39985487,external_test,Normal,110.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003795.png,basename
EYEPACS,MESSIDOR2,IM003811.jpg,2,2,0.16869694,0.12683961,0.5695455,0.039796744,0.095121175,0.5695455,external_test,VeryDark,82.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003811.png,basename
EYEPACS,MESSIDOR2,IM003812.jpg,0,0,0.434845,0.36537686,0.19059664,0.0058526173,0.0033288393,0.434845,external_test,VeryDark,77.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003812.png,basename
EYEPACS,MESSIDOR2,IM003826.jpg,0,2,0.35643628,0.26613,0.36115575,0.007788442,0.008489476,0.36115575,external_test,Dark,88.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003826.png,basename
EYEPACS,MESSIDOR2,IM003827.jpg,0,0,0.3373736,0.20588766,0.25296226,0.113719344,0.09005717,0.3373736,external_test,VeryDark,80.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003827.png,basename
EYEPACS,MESSIDOR2,IM003840.jpg,0,0,0.51931417,0.17458138,0.28605336,0.013088307,0.006962667,0.51931417,external_test,VeryDark,80.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003840.png,basename
EYEPACS,MESSIDOR2,IM003841.jpg,0,0,0.51579636,0.122397125,0.32984972,0.010973948,0.020982891,0.51579636,external_test,VeryDark,72.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003841.png,basename
