source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,IM003146.jpg,1,0,0.41291493,0.14033248,0.38500154,0.012249231,0.049501795,0.41291493,external_test,Normal,126.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003146.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003147.jpg,0,0,0.3522746,0.25668722,0.19813092,0.031720247,0.16118708,0.3522746,external_test,Bright,133.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003147.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003160.jpg,0,0,0.46443173,0.13740548,0.3238288,0.030669915,0.04366413,0.46443173,external_test,VeryDark,80.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003160.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003161.jpg,0,0,0.4587638,0.21673413,0.2671319,0.016212167,0.041158024,0.4587638,external_test,VeryDark,81.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003161.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003175.jpg,0,4,0.0206164,0.022437984,0.03361807,0.20575207,0.7175755,0.7175755,external_test,Dark,86.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003175.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003176.jpg,0,3,0.034234893,0.08571268,0.12404637,0.5824861,0.17351995,0.5824861,external_test,VeryDark,78.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003176.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003207.jpg,0,1,0.3255382,0.40343893,0.20021968,0.009038985,0.061764155,0.40343893,external_test,Dark,105.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003207.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003208.jpg,0,0,0.37099993,0.19999944,0.32727832,0.018360384,0.08336194,0.37099993,external_test,ExtremelyDark,62.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003208.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003214.jpg,0,1,0.38305455,0.5628737,0.046578016,0.00065404986,0.006839708,0.5628737,external_test,VeryDark,73.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003214.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003215.jpg,0,1,0.23966405,0.54883236,0.17888692,0.018799797,0.013816903,0.54883236,external_test,ExtremelyDark,58.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003215.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003221.jpg,1,1,0.31053522,0.37133318,0.19050397,0.11179117,0.015836455,0.37133318,external_test,VeryDark,70.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003221.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003222.jpg,1,1,0.3532243,0.41616082,0.18898365,0.02621596,0.015415293,0.41616082,external_test,ExtremelyDark,64.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003222.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003229.jpg,4,4,0.0013589519,0.0011884507,0.0005892039,0.0058031897,0.9910602,0.9910602,external_test,Dark,87.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003229.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003230.jpg,4,4,0.04789613,0.010188975,0.052692264,0.122250915,0.76697177,0.76697177,external_test,Dark,96.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003230.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003243.jpg,0,0,0.49086076,0.43140975,0.06623862,0.00864851,0.0028423632,0.49086076,external_test,VeryDark,82.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003243.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003244.jpg,0,0,0.64520776,0.29104632,0.05477605,0.004303508,0.0046663512,0.64520776,external_test,VeryDark,79.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003244.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003264.jpg,0,1,0.36503646,0.4000406,0.16981317,0.040781833,0.024327958,0.4000406,external_test,Dark,89.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003264.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003265.jpg,0,1,0.34371692,0.39625058,0.2345249,0.01664664,0.008861031,0.39625058,external_test,Dark,90.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003265.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003286.jpg,0,0,0.3313547,0.30723533,0.13490245,0.06825067,0.15825686,0.3313547,external_test,ExtremelyDark,69.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003286.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003287.jpg,0,4,0.09407206,0.09864277,0.16855305,0.039284907,0.5994472,0.5994472,external_test,ExtremelyDark,66.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003287.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003323.jpg,0,0,0.420095,0.18917875,0.27797216,0.019457432,0.09329662,0.420095,external_test,Dark,91.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003323.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003324.jpg,0,0,0.3333663,0.3196414,0.23043402,0.015420017,0.101138175,0.3333663,external_test,VeryDark,73.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003324.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003330.jpg,1,0,0.51772696,0.21680151,0.17658655,0.059952024,0.028932992,0.51772696,external_test,Dark,90.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003330.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003331.jpg,0,2,0.288932,0.2859321,0.33884254,0.055169985,0.03112344,0.33884254,external_test,VeryDark,77.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003331.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003337.jpg,0,0,0.39939663,0.37841484,0.19894484,0.0096342545,0.013609477,0.39939663,external_test,VeryDark,76.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003337.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003338.jpg,0,1,0.38656783,0.5603286,0.044362213,0.0017264816,0.0070147933,0.5603286,external_test,VeryDark,75.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003338.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003359.jpg,4,4,0.060012244,0.04613352,0.13400725,0.30607873,0.45376822,0.45376822,external_test,Dark,106.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003359.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003360.jpg,4,4,0.01263464,0.030645458,0.020550897,0.46547443,0.47069448,0.47069448,external_test,ExtremelyDark,61.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003360.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003381.jpg,0,1,0.21782103,0.5128537,0.22540483,0.008805209,0.03511526,0.5128537,external_test,Dark,86.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003381.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003382.jpg,0,0,0.3742781,0.28346956,0.29791066,0.0127848,0.031556923,0.3742781,external_test,Dark,86.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003382.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003390.jpg,0,1,0.3164598,0.5519569,0.121848255,0.004172787,0.0055622146,0.5519569,external_test,Dark,89.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003390.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003391.jpg,0,0,0.33965692,0.3318928,0.28411478,0.014218341,0.030117212,0.33965692,external_test,Dark,90.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003391.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003405.jpg,0,1,0.30543685,0.42419285,0.24839197,0.0038400572,0.018138263,0.42419285,external_test,VeryDark,84.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003405.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003406.jpg,0,0,0.37132442,0.3284719,0.2673454,0.017647022,0.015211364,0.37132442,external_test,VeryDark,83.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003406.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003412.jpg,0,1,0.14936809,0.61677545,0.19213185,0.01748066,0.024243934,0.61677545,external_test,Dark,103.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003412.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003413.jpg,0,1,0.33451733,0.6070957,0.016252352,0.012665945,0.029468536,0.6070957,external_test,Normal,121.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003413.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003423.jpg,0,0,0.58203316,0.2634052,0.14490592,0.0009563729,0.008699397,0.58203316,external_test,VeryDark,76.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003423.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003424.jpg,0,0,0.5323581,0.3742599,0.086380035,0.0016336722,0.005368334,0.5323581,external_test,VeryDark,76.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003424.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003430.jpg,2,1,0.31359622,0.35485902,0.2375888,0.038480826,0.055475116,0.35485902,external_test,Dark,94.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003430.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003431.jpg,2,1,0.26496848,0.34652984,0.28109798,0.037720803,0.06968298,0.34652984,external_test,Dark,97.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003431.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003453.jpg,0,1,0.21482986,0.47233585,0.26854134,0.03807399,0.006218965,0.47233585,external_test,VeryDark,75.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003453.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003454.jpg,0,1,0.24703892,0.5208255,0.20035505,0.016556002,0.015224597,0.5208255,external_test,VeryDark,77.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003454.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003467.jpg,0,0,0.56208634,0.37086096,0.05914907,0.005291165,0.0026124537,0.56208634,external_test,Dark,97.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003467.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003468.jpg,0,0,0.47204092,0.41681677,0.10062026,0.007730739,0.0027913416,0.47204092,external_test,VeryDark,81.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003468.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003474.jpg,0,1,0.2574715,0.54178905,0.15412931,0.030353071,0.016257107,0.54178905,external_test,Dark,87.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003474.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003475.jpg,1,0,0.3686556,0.24027069,0.28800058,0.038537353,0.06453577,0.3686556,external_test,Dark,106.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003475.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003481.jpg,3,0,0.37717116,0.33889955,0.21484125,0.033361293,0.035726808,0.37717116,external_test,Dark,91.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003481.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003482.jpg,2,3,0.14758034,0.07472938,0.20212586,0.49074733,0.084817044,0.49074733,external_test,Dark,94.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003482.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003519.jpg,0,0,0.4767546,0.24999799,0.22103168,0.014797132,0.037418645,0.4767546,external_test,VeryDark,83.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003519.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003520.jpg,0,2,0.33690616,0.23355128,0.35725918,0.043069974,0.029213373,0.35725918,external_test,VeryDark,71.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003520.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003563.jpg,0,0,0.41834208,0.3143572,0.11288705,0.13850012,0.015913583,0.41834208,external_test,Dark,104.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003563.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003564.jpg,0,1,0.36173296,0.41432902,0.16226088,0.05038121,0.011295881,0.41432902,external_test,Dark,92.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003564.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003570.jpg,0,0,0.3561882,0.12563798,0.27320558,0.09400814,0.15096012,0.3561882,external_test,Dark,92.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003570.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003571.jpg,0,1,0.31567,0.5112793,0.14571461,0.0147159,0.012620131,0.5112793,external_test,Dark,90.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003571.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003577.jpg,0,0,0.5462172,0.25799417,0.14325517,0.02405119,0.028482169,0.5462172,external_test,Dark,94.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003577.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003580.jpg,0,1,0.26437676,0.60679793,0.124096125,0.0030763575,0.001652837,0.60679793,external_test,VeryDark,77.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003580.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003595.jpg,0,1,0.32107815,0.3882038,0.27321535,0.0109226005,0.0065800664,0.3882038,external_test,Dark,91.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003595.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003596.jpg,0,1,0.27156574,0.3253915,0.2349905,0.16112839,0.006923781,0.3253915,external_test,VeryDark,80.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003596.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003602.jpg,1,0,0.6063286,0.2817557,0.083834425,0.013894156,0.014187096,0.6063286,external_test,Dark,103.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003602.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003603.jpg,1,0,0.4906429,0.41508442,0.07652798,0.008559901,0.009184796,0.4906429,external_test,Dark,100.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003603.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003625.jpg,0,1,0.38956526,0.4384789,0.1406848,0.012780247,0.018490866,0.4384789,external_test,Dark,99.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003625.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003626.jpg,0,2,0.33862296,0.17268051,0.34380406,0.11063254,0.03425995,0.34380406,external_test,ExtremelyDark,57.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003626.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003632.jpg,0,2,0.27205166,0.23045072,0.40673944,0.07524938,0.0155088445,0.40673944,external_test,Dark,95.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003632.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003633.jpg,0,1,0.30422324,0.39009064,0.19741078,0.083721995,0.024553388,0.39009064,external_test,VeryDark,74.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003633.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003640.jpg,0,4,0.036750916,0.033765264,0.13587025,0.37021846,0.42339513,0.42339513,external_test,Dark,97.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003640.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003641.jpg,0,4,0.0678068,0.13238464,0.21858907,0.27826804,0.3029514,0.3029514,external_test,VeryDark,82.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003641.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003687.jpg,2,2,0.2665605,0.2706646,0.42033857,0.02646363,0.015972616,0.42033857,external_test,Normal,121.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003687.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003688.jpg,1,2,0.21953544,0.28243136,0.3459498,0.090439714,0.061643757,0.3459498,external_test,Normal,119.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003688.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003694.jpg,0,0,0.5235426,0.2841347,0.11291102,0.04857624,0.030835466,0.5235426,external_test,Normal,109.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003694.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003695.jpg,0,0,0.4757253,0.43435422,0.08341332,0.002915377,0.0035916958,0.4757253,external_test,Dark,106.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003695.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003719.jpg,0,1,0.105112955,0.3897986,0.06860489,0.26781029,0.16867326,0.3897986,external_test,Dark,88.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003719.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003725.jpg,0,0,0.36345175,0.27433798,0.28560865,0.032506216,0.044095356,0.36345175,external_test,Dark,97.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003725.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003726.jpg,0,0,0.37002525,0.36944988,0.2072826,0.03390323,0.019339064,0.37002525,external_test,VeryDark,80.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003726.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003746.jpg,0,0,0.5088385,0.32926223,0.14211786,0.010459311,0.009322118,0.5088385,external_test,VeryDark,78.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003746.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003747.jpg,0,0,0.36056358,0.24281934,0.32517767,0.032668628,0.038770832,0.36056358,external_test,ExtremelyDark,53.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003747.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003758.jpg,0,0,0.47710168,0.1373198,0.36440158,0.0069885943,0.014188379,0.47710168,external_test,VeryDark,74.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003758.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003759.jpg,0,0,0.5595137,0.2051241,0.22070406,0.0053422963,0.009315868,0.5595137,external_test,Dark,86.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003759.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003765.jpg,0,1,0.3726284,0.5469613,0.071326986,0.003399747,0.005683574,0.5469613,external_test,Dark,108.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003765.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003766.jpg,0,0,0.52588683,0.35232326,0.08104669,0.01885817,0.02188496,0.52588683,external_test,Dark,108.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003766.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003772.jpg,2,4,0.22081348,0.13047653,0.25562796,0.037912842,0.35516915,0.35516915,external_test,VeryDark,82.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003772.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003773.jpg,1,0,0.41647017,0.36669496,0.09963981,0.055142876,0.062052257,0.41647017,external_test,Dark,86.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003773.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003787.jpg,0,2,0.31101206,0.19405706,0.3280664,0.096083455,0.07078099,0.3280664,external_test,ExtremelyDark,48.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003787.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003788.jpg,0,2,0.14719686,0.2745596,0.30134234,0.25013232,0.026768865,0.30134234,external_test,ExtremelyDark,47.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003788.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003794.jpg,0,0,0.41550854,0.38479018,0.18499888,0.009505343,0.0051970123,0.41550854,external_test,Normal,109.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003794.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003795.jpg,0,0,0.42957398,0.3752039,0.17638752,0.013634514,0.005200019,0.42957398,external_test,Normal,110.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003795.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003811.jpg,2,2,0.3584719,0.17369804,0.40090007,0.027789546,0.03914047,0.40090007,external_test,VeryDark,82.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003811.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003812.jpg,0,0,0.34976986,0.31960815,0.27378255,0.042482976,0.014356538,0.34976986,external_test,VeryDark,77.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003812.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003826.jpg,0,2,0.29332858,0.28496015,0.3896628,0.009047363,0.02300103,0.3896628,external_test,Dark,88.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003826.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003827.jpg,0,0,0.35799772,0.1633449,0.2740557,0.13884886,0.06575295,0.35799772,external_test,VeryDark,80.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003827.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003840.jpg,0,0,0.5342729,0.124659605,0.32667494,0.007859716,0.0065329233,0.5342729,external_test,VeryDark,80.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003840.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003841.jpg,0,0,0.53394485,0.102178894,0.34417745,0.008538646,0.011160177,0.53394485,external_test,VeryDark,72.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003841.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003856.jpg,0,0,0.5320593,0.27494323,0.15809242,0.019031532,0.015873488,0.5320593,external_test,Dark,108.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003856.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003857.jpg,0,0,0.5738149,0.25952068,0.14482011,0.015462995,0.006381287,0.5738149,external_test,Dark,99.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003857.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003878.jpg,0,0,0.56449413,0.33014962,0.0884323,0.0044399737,0.012483982,0.56449413,external_test,VeryDark,74.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003878.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003879.jpg,0,2,0.2893818,0.24805903,0.34863922,0.07287599,0.041043956,0.34863922,external_test,VeryDark,74.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003879.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003893.jpg,0,0,0.69600344,0.20462003,0.08304961,0.0074477745,0.008879059,0.69600344,external_test,VeryDark,77.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003893.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003894.jpg,0,0,0.40281525,0.3464326,0.13924445,0.03953478,0.07197294,0.40281525,external_test,VeryDark,70.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003894.jpg,direct_exact
