source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,IM003990.jpg,0,0,0.4370713,0.32424366,0.22007352,0.009437092,0.009174428,0.4370713,external_test,VeryDark,71.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003990.png,basename
EYEPACS,MESSIDOR2,IM004005.jpg,0,0,0.5902465,0.16049537,0.24131641,0.0052329856,0.0027087466,0.5902465,external_test,ExtremelyDark,66.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004005.png,basename
EYEPACS,MESSIDOR2,IM004006.jpg,0,0,0.7408682,0.121915504,0.10457611,0.0053460305,0.027294165,0.7408682,external_test,ExtremelyDark,53.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004006.png,basename
EYEPACS,MESSIDOR2,IM004012.jpg,0,1,0.3143018,0.4545087,0.21753216,0.010355814,0.0033015383,0.4545087,external_test,VeryDark,70.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004012.png,basename
EYEPACS,MESSIDOR2,IM004013.jpg,0,0,0.5092912,0.26735157,0.21184927,0.0064022983,0.0051056724,0.5092912,external_test,VeryDark,77.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004013.png,basename
EYEPACS,MESSIDOR2,IM004027.jpg,0,1,0.29989088,0.3457285,0.27523786,0.066502854,0.012639976,0.3457285,external_test,Bright,139.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004027.png,basename
EYEPACS,MESSIDOR2,IM004028.jpg,0,0,0.41405106,0.17615713,0.35439846,0.0213872,0.034006044,0.41405106,external_test,Bright,139.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004028.png,basename
EYEPACS,MESSIDOR2,IM004035.jpg,0,1,0.33761883,0.52105135,0.13585992,0.004121916,0.0013479778,0.52105135,external_test,Dark,88.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004035.png,basename
EYEPACS,MESSIDOR2,IM004036.jpg,0,0,0.5091666,0.27733937,0.18254973,0.021368565,0.009575713,0.5091666,external_test,ExtremelyDark,68.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004036.png,basename
EYEPACS,MESSIDOR2,IM004052.jpg,2,2,0.113318615,0.15260631,0.46086618,0.18527816,0.08793074,0.46086618,external_test,ExtremelyDark,65.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004052.png,basename
EYEPACS,MESSIDOR2,IM004053.jpg,2,2,0.1505591,0.10029618,0.44514906,0.2787252,0.025270373,0.44514906,external_test,ExtremelyDark,61.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004053.png,basename
EYEPACS,MESSIDOR2,IM004085.jpg,2,2,0.109156124,0.13022625,0.73289555,0.022969218,0.0047528283,0.73289555,external_test,Dark,102.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004085.png,basename
EYEPACS,MESSIDOR2,IM004086.jpg,1,2,0.25007877,0.23964791,0.38341993,0.079920985,0.046932388,0.38341993,external_test,Normal,113.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004086.png,basename
EYEPACS,MESSIDOR2,IM004092.jpg,0,0,0.6155196,0.3052912,0.07127725,0.004677968,0.003233934,0.6155196,external_test,Dark,87.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004092.png,basename
EYEPACS,MESSIDOR2,IM004093.jpg,0,0,0.49069014,0.31577206,0.16046421,0.012336632,0.020736951,0.49069014,external_test,Dark,86.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004093.png,basename
EYEPACS,MESSIDOR2,IM004132.jpg,2,2,0.28230605,0.2368949,0.4382718,0.039442394,0.0030848433,0.4382718,external_test,Dark,87.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004132.png,basename
EYEPACS,MESSIDOR2,IM004133.jpg,2,2,0.2939681,0.31197378,0.34593934,0.04036731,0.0077514937,0.34593934,external_test,Dark,87.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004133.png,basename
EYEPACS,MESSIDOR2,IM004154.jpg,0,1,0.44242007,0.4617664,0.09375048,0.0011319611,0.0009310535,0.4617664,external_test,VeryDark,82.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004154.png,basename
EYEPACS,MESSIDOR2,IM004155.jpg,0,0,0.47068217,0.27612707,0.23830916,0.010962922,0.0039186142,0.47068217,external_test,VeryDark,83.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004155.png,basename
EYEPACS,MESSIDOR2,IM004161.jpg,0,0,0.3754458,0.3551962,0.21110542,0.031154588,0.027098006,0.3754458,external_test,Dark,106.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004161.png,basename
EYEPACS,MESSIDOR2,IM004162.jpg,0,0,0.3519485,0.2184271,0.30663952,0.086972386,0.036012415,0.3519485,external_test,Dark,88.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004162.png,basename
EYEPACS,MESSIDOR2,IM004168.jpg,0,0,0.36958882,0.28925163,0.33114213,0.00640899,0.0036084212,0.36958882,external_test,Dark,102.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004168.png,basename
EYEPACS,MESSIDOR2,IM004169.jpg,0,0,0.44625852,0.28422233,0.23820871,0.021706678,0.009603708,0.44625852,external_test,VeryDark,78.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004169.png,basename
EYEPACS,MESSIDOR2,IM004177.jpg,0,0,0.6131674,0.17783073,0.10694046,0.049213734,0.052847747,0.6131674,external_test,VeryDark,82.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004177.png,basename
EYEPACS,MESSIDOR2,IM004183.jpg,4,4,0.08119088,0.028226528,0.3112054,0.17970611,0.39967105,0.39967105,external_test,Dark,90.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004183.png,basename
EYEPACS,MESSIDOR2,IM004184.jpg,1,2,0.12292071,0.12175623,0.6423109,0.08446319,0.028548896,0.6423109,external_test,VeryDark,77.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004184.png,basename
EYEPACS,MESSIDOR2,IM004191.jpg,0,0,0.5324503,0.29519364,0.14833812,0.010109189,0.013908772,0.5324503,external_test,Dark,99.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004191.png,basename
EYEPACS,MESSIDOR2,IM004192.jpg,0,0,0.5916615,0.20369087,0.18719298,0.010969205,0.0064853737,0.5916615,external_test,VeryDark,82.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004192.png,basename
EYEPACS,MESSIDOR2,IM004207.jpg,2,2,0.35168058,0.14473636,0.47469172,0.014547642,0.014343775,0.47469172,external_test,VeryDark,72.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004207.png,basename
EYEPACS,MESSIDOR2,IM004208.jpg,2,0,0.55407983,0.2052646,0.21922168,0.0077488823,0.013684989,0.55407983,external_test,ExtremelyDark,61.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004208.png,basename
EYEPACS,MESSIDOR2,IM004226.jpg,0,0,0.53925157,0.23485969,0.21494596,0.006773826,0.0041688597,0.53925157,external_test,Dark,93.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004226.png,basename
EYEPACS,MESSIDOR2,IM004227.jpg,0,0,0.4644403,0.3431362,0.18538232,0.0036106142,0.0034305856,0.4644403,external_test,VeryDark,74.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004227.png,basename
EYEPACS,MESSIDOR2,IM004240.jpg,0,2,0.26201603,0.21249361,0.43601346,0.04492632,0.04455064,0.43601346,external_test,Dark,96.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004240.png,basename
EYEPACS,MESSIDOR2,IM004241.jpg,0,0,0.35139325,0.27311367,0.20457555,0.12711182,0.0438058,0.35139325,external_test,VeryDark,81.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004241.png,basename
EYEPACS,MESSIDOR2,IM004251.jpg,0,0,0.50656486,0.26577073,0.22022307,0.005736044,0.0017052395,0.50656486,external_test,Dark,93.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004251.png,basename
EYEPACS,MESSIDOR2,IM004252.jpg,0,1,0.3032396,0.3562495,0.30914828,0.0251373,0.0062252274,0.3562495,external_test,VeryDark,83.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004252.png,basename
EYEPACS,MESSIDOR2,IM004261.jpg,0,0,0.33183375,0.29310748,0.3093689,0.0446731,0.021016717,0.33183375,external_test,Dark,95.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004261.png,basename
EYEPACS,MESSIDOR2,IM004262.jpg,0,0,0.4145668,0.29318723,0.27418694,0.011024035,0.0070349905,0.4145668,external_test,Dark,91.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004262.png,basename
EYEPACS,MESSIDOR2,IM004269.jpg,0,0,0.6390952,0.17730603,0.09701495,0.06453886,0.022044998,0.6390952,external_test,Dark,93.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004269.png,basename
EYEPACS,MESSIDOR2,IM004270.jpg,0,0,0.4128984,0.13435526,0.30426162,0.044681635,0.10380306,0.4128984,external_test,ExtremelyDark,69.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004270.png,basename
EYEPACS,MESSIDOR2,IM004276.jpg,0,4,0.243585,0.06938408,0.23644519,0.019060798,0.43152487,0.43152487,external_test,Dark,102.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004276.png,basename
EYEPACS,MESSIDOR2,IM004277.jpg,0,2,0.25103655,0.15051113,0.4497372,0.042048812,0.10666636,0.4497372,external_test,Normal,111.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004277.png,basename
EYEPACS,MESSIDOR2,IM004290.jpg,0,2,0.29093722,0.18422322,0.4202559,0.07544251,0.029141136,0.4202559,external_test,Dark,100.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004290.png,basename
EYEPACS,MESSIDOR2,IM004291.jpg,0,2,0.19317973,0.16864538,0.47828227,0.09980916,0.06008349,0.47828227,external_test,Dark,98.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004291.png,basename
EYEPACS,MESSIDOR2,IM004297.jpg,0,0,0.44782406,0.12282413,0.3023584,0.09288721,0.03410627,0.44782406,external_test,Dark,97.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004297.png,basename
EYEPACS,MESSIDOR2,IM004298.jpg,0,2,0.2969368,0.11222548,0.50741345,0.056536928,0.026887374,0.50741345,external_test,Dark,101.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004298.png,basename
EYEPACS,MESSIDOR2,IM004305.jpg,0,0,0.61906374,0.20227252,0.16435406,0.007615274,0.006694399,0.61906374,external_test,VeryDark,81.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004305.png,basename
EYEPACS,MESSIDOR2,IM004306.jpg,0,0,0.55606675,0.2281456,0.12981285,0.020058332,0.06591655,0.55606675,external_test,VeryDark,79.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004306.png,basename
EYEPACS,MESSIDOR2,IM004312.jpg,0,0,0.5382704,0.31663567,0.13685128,0.0050271386,0.0032154405,0.5382704,external_test,Dark,89.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004312.png,basename
EYEPACS,MESSIDOR2,IM004313.jpg,0,0,0.3667525,0.28181905,0.29155245,0.051382113,0.008493919,0.3667525,external_test,Dark,87.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004313.png,basename
EYEPACS,MESSIDOR2,IM004342.jpg,0,2,0.31372902,0.30127704,0.32532328,0.023647506,0.03602313,0.32532328,external_test,Dark,90.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004342.png,basename
EYEPACS,MESSIDOR2,IM004343.jpg,0,0,0.42601016,0.27365142,0.28296316,0.013825956,0.0035493108,0.42601016,external_test,Dark,91.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004343.png,basename
EYEPACS,MESSIDOR2,IM004346.jpg,4,2,0.16791223,0.11691507,0.4666174,0.11060131,0.13795389,0.4666174,external_test,Dark,85.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004346.png,basename
EYEPACS,MESSIDOR2,IM004347.jpg,2,1,0.23736918,0.40801498,0.32270613,0.026720883,0.0051887506,0.40801498,external_test,VeryDark,83.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004347.png,basename
EYEPACS,MESSIDOR2,IM004391.jpg,0,3,0.107179,0.09158789,0.14827923,0.39097127,0.26198253,0.39097127,external_test,ExtremelyDark,60.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004391.png,basename
EYEPACS,MESSIDOR2,IM004392.jpg,0,0,0.47665828,0.24785852,0.25510213,0.0031784412,0.017202638,0.47665828,external_test,ExtremelyDark,50.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004392.png,basename
EYEPACS,MESSIDOR2,IM004398.jpg,0,0,0.32648167,0.29134557,0.32270053,0.048816558,0.0106557,0.32648167,external_test,VeryDark,70.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004398.png,basename
EYEPACS,MESSIDOR2,IM004399.jpg,0,2,0.18991984,0.105206594,0.4798065,0.13527513,0.08979193,0.4798065,external_test,ExtremelyDark,64.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004399.png,basename
EYEPACS,MESSIDOR2,IM004406.jpg,0,0,0.42734182,0.18661195,0.34348404,0.015970008,0.026592067,0.42734182,external_test,Dark,101.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004406.png,basename
EYEPACS,MESSIDOR2,IM004407.jpg,0,2,0.3436232,0.25756994,0.35888684,0.030541817,0.009378231,0.35888684,external_test,Dark,98.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004407.png,basename
EYEPACS,MESSIDOR2,IM004423.jpg,0,2,0.26588967,0.31811818,0.37907374,0.016552394,0.020365972,0.37907374,external_test,Normal,118.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004423.png,basename
EYEPACS,MESSIDOR2,IM004424.jpg,0,0,0.70336014,0.21984518,0.05785477,0.01226194,0.006677897,0.70336014,external_test,Dark,95.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004424.png,basename
EYEPACS,MESSIDOR2,IM004439.jpg,0,0,0.5418098,0.26881024,0.1735663,0.0115047265,0.004308912,0.5418098,external_test,VeryDark,75.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004439.png,basename
EYEPACS,MESSIDOR2,IM004440.jpg,0,0,0.43089488,0.36824787,0.19280827,0.0049371184,0.0031118153,0.43089488,external_test,ExtremelyDark,69.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004440.png,basename
EYEPACS,MESSIDOR2,IM004461.jpg,0,0,0.4180347,0.21535233,0.30045554,0.054640915,0.011516501,0.4180347,external_test,Normal,116.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004461.png,basename
EYEPACS,MESSIDOR2,IM004462.jpg,0,0,0.53413993,0.26766032,0.17865825,0.008400712,0.011140718,0.53413993,external_test,Dark,94.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004462.png,basename
EYEPACS,MESSIDOR2,IM004470.jpg,0,2,0.2877545,0.194202,0.36121437,0.07628824,0.08054088,0.36121437,external_test,Normal,122.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004470.png,basename
EYEPACS,MESSIDOR2,IM004471.jpg,0,0,0.31291032,0.22986157,0.21905954,0.060706273,0.17746232,0.31291032,external_test,ExtremelyDark,54.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004471.png,basename
EYEPACS,MESSIDOR2,IM004493.jpg,0,1,0.3835664,0.43712536,0.16012259,0.013287907,0.0058977483,0.43712536,external_test,Dark,85.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004493.png,basename
EYEPACS,MESSIDOR2,IM004494.jpg,0,1,0.40283555,0.50237536,0.08932145,0.0048929662,0.00057463656,0.50237536,external_test,VeryDark,83.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004494.png,basename
EYEPACS,MESSIDOR2,IM004507.jpg,2,0,0.32247883,0.1532943,0.24745066,0.20751312,0.06926311,0.32247883,external_test,Dark,86.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004507.png,basename
EYEPACS,MESSIDOR2,IM004508.jpg,2,4,0.048842642,0.03666696,0.11066004,0.08237226,0.7214581,0.7214581,external_test,ExtremelyDark,61.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004508.png,basename
EYEPACS,MESSIDOR2,IM004528.jpg,0,1,0.30587107,0.35677606,0.31587577,0.014450744,0.0070262784,0.35677606,external_test,Dark,94.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004528.png,basename
EYEPACS,MESSIDOR2,IM004529.jpg,0,0,0.45321044,0.34776625,0.18654521,0.006013282,0.00646478,0.45321044,external_test,Dark,91.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004529.png,basename
EYEPACS,MESSIDOR2,IM004537.jpg,0,0,0.41903818,0.24519655,0.2639119,0.057664163,0.014189211,0.41903818,external_test,Dark,91.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004537.png,basename
EYEPACS,MESSIDOR2,IM004538.jpg,0,0,0.44042128,0.3108727,0.23205636,0.010595748,0.0060539297,0.44042128,external_test,Dark,90.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004538.png,basename
EYEPACS,MESSIDOR2,IM004553.jpg,0,2,0.21308176,0.07317904,0.6142395,0.05071073,0.048788946,0.6142395,external_test,VeryDark,82.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004553.png,basename
EYEPACS,MESSIDOR2,IM004554.jpg,0,2,0.26230812,0.14455728,0.5126744,0.06382554,0.01663469,0.5126744,external_test,VeryDark,78.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004554.png,basename
EYEPACS,MESSIDOR2,IM004569.jpg,0,0,0.5057701,0.3163125,0.16300525,0.008138533,0.0067736716,0.5057701,external_test,Dark,87.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004569.png,basename
EYEPACS,MESSIDOR2,IM004570.jpg,0,0,0.42484376,0.33700752,0.22013894,0.0154822655,0.0025275317,0.42484376,external_test,Dark,85.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004570.png,basename
EYEPACS,MESSIDOR2,IM004599.jpg,0,0,0.418942,0.2700036,0.27459493,0.018584557,0.017875006,0.418942,external_test,Dark,94.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004599.png,basename
EYEPACS,MESSIDOR2,IM004600.jpg,0,0,0.5405269,0.20643806,0.22055027,0.017053831,0.01543092,0.5405269,external_test,ExtremelyDark,64.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004600.png,basename
EYEPACS,MESSIDOR2,IM004606.jpg,0,0,0.3994524,0.30003744,0.28135273,0.013774072,0.0053833113,0.3994524,external_test,VeryDark,76.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004606.png,basename
EYEPACS,MESSIDOR2,IM004607.jpg,0,0,0.3901362,0.34227332,0.24735564,0.014532776,0.0057020676,0.3901362,external_test,ExtremelyDark,59.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004607.png,basename
EYEPACS,MESSIDOR2,IM004620.jpg,0,0,0.5302683,0.19779949,0.24784517,0.017832557,0.0062544835,0.5302683,external_test,Dark,86.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004620.png,basename
EYEPACS,MESSIDOR2,IM004621.jpg,0,0,0.5670538,0.23788825,0.18351556,0.0061465176,0.0053958977,0.5670538,external_test,VeryDark,78.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004621.png,basename
EYEPACS,MESSIDOR2,IM004638.jpg,0,0,0.64244133,0.21027623,0.123640336,0.014158766,0.009483279,0.64244133,external_test,Dark,97.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004638.png,basename
EYEPACS,MESSIDOR2,IM004639.jpg,0,0,0.70977604,0.13308005,0.14680387,0.004482956,0.0058570816,0.70977604,external_test,VeryDark,72.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004639.png,basename
EYEPACS,MESSIDOR2,IM004645.jpg,0,0,0.6032542,0.24252251,0.14698541,0.004246336,0.0029915327,0.6032542,external_test,Dark,94.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004645.png,basename
EYEPACS,MESSIDOR2,IM004646.jpg,0,2,0.2809623,0.18451312,0.40017182,0.05819971,0.07615307,0.40017182,external_test,ExtremelyDark,67.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004646.png,basename
EYEPACS,MESSIDOR2,IM004653.jpg,0,1,0.36218777,0.47207913,0.15125214,0.010986918,0.0034940771,0.47207913,external_test,Dark,108.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004653.png,basename
EYEPACS,MESSIDOR2,IM004654.jpg,0,0,0.41013354,0.36065575,0.20676942,0.01006966,0.012371544,0.41013354,external_test,VeryDark,82.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004654.png,basename
EYEPACS,MESSIDOR2,IM004668.jpg,0,0,0.4880797,0.263491,0.23754375,0.008084164,0.0028014504,0.4880797,external_test,ExtremelyDark,66.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004668.png,basename
EYEPACS,MESSIDOR2,IM004669.jpg,0,1,0.36351848,0.5389227,0.09585575,0.0013658886,0.00033717122,0.5389227,external_test,ExtremelyDark,65.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004669.png,basename
EYEPACS,MESSIDOR2,IM004685.jpg,0,2,0.24785033,0.352478,0.35321352,0.020530798,0.025927316,0.35321352,external_test,VeryDark,82.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004685.png,basename
EYEPACS,MESSIDOR2,IM004686.jpg,0,2,0.30896884,0.07859573,0.3288653,0.077738196,0.20583194,0.3288653,external_test,VeryDark,81.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM004686.png,basename
